Id,Sales
8490,4722.49511719
9346,5150.35546875
10202,3197.24755859
11058,5999.46142578
11914,6426.62939453
12770,6716.30175781
13626,7108.19580078
14482,7518.92236328
15338,9083.07226562
16194,4259.33203125
17050,7447.46240234
17906,6722.59570312
18762,5251.13037109
19618,5074.49755859
20474,4865.06005859
21330,5634.15429688
22186,3994.38916016
23042,6074.58300781
23898,6774.23095703
24754,6455.33203125
25610,6575.96337891
26466,6751.91796875
27322,8613.47460938
28178,4195.70263672
29034,6969.40185547
29890,6310.45263672
30746,5165.08056641
31602,5046.56835938
32458,4990.79394531
33314,5571.90820312
34170,3564.16821289
35026,6203.35351562
35882,6802.43505859
36738,6813.05175781
37594,7039.47070312
38450,6390.33935547
39306,8597.125
40162,3978.88085938
41018,6526.05712891
787,7415.83447266
1643,7500.90771484
2499,8365.21386719
3355,9473.08789062
4211,7746.45800781
5067,6059.77392578
5923,6470.20068359
6779,6406.42041016
7635,6430.59082031
8491,6428.01513672
9347,6743.52490234
10203,6312.13183594
11059,6238.30224609
11915,7077.75195312
12771,7886.90917969
13627,8399.69628906
14483,8441.765625
15339,10114.6201172
16195,8235.91601562
17051,6051.64697266
17907,6333.14306641
18763,6023.17626953
19619,5895.05810547
20475,5709.55859375
21331,6483.45800781
22187,7484.02783203
23043,5614.42822266
23899,7059.1171875
24755,7308.43408203
25611,7305.32617188
26467,7865.29638672
27323,9285.64355469
28179,7815.29833984
29035,6219.34960938
29891,6667.92480469
30747,6115.65136719
31603,6116.10595703
32459,6115.36523438
33315,6754.38476562
34171,7136.12255859
35027,5712.89794922
35883,7273.26757812
36739,7720.86962891
37595,8048.79199219
38451,7483.13574219
39307,9260.640625
40163,6166.85302734
41019,6640.17675781
788,9919.0703125
1644,10436.96875
2500,12454.2480469
3356,13635.4169922
4212,7915.35742188
5068,6944.51171875
5924,7573.23388672
6780,6761.68798828
7636,6847.84130859
8492,7182.42041016
9348,6744.69580078
10204,6657.22949219
11060,6866.54736328
11916,11103.0947266
12772,9787.41992188
13628,9957.66894531
14484,10822.9384766
15340,13139.3544922
16196,8588.49511719
17052,7749.67285156
17908,8286.94433594
18764,7030.35839844
19620,7236.08203125
20476,7219.42626953
21332,7696.25390625
22188,8268.56445312
23044,6707.28173828
23900,11270.3134766
24756,10366.6699219
25612,10914.5439453
26468,12319.3105469
27324,14716.5517578
28180,8154.18847656
29036,7257.27392578
29892,8045.87548828
30748,6916.21337891
31604,7015.48095703
32460,6998.58544922
33316,7115.25732422
34172,7246.00683594
35028,6629.21630859
35884,11155.5732422
36740,10629.875
37596,11618.6914062
38452,11922.9794922
39308,12824.9003906
40164,7730.81005859
41020,5680.24169922
789,13696.6503906
1645,14640.3388672
2501,17319.8359375
3357,20406.9414062
4213,7417.19970703
5069,10604.0634766
5925,9862.66699219
6781,9304.97070312
7637,9390.6953125
8493,9463.9765625
9349,11085.265625
10205,5832.62207031
11061,9861.54785156
11917,12965.0654297
12773,13506.5810547
13629,14044.0722656
14485,14309.2363281
15341,26696.8925781
16197,7985.85839844
17053,11997.8574219
17909,11724.4316406
18765,10460.4179688
19621,10077.6240234
20477,9787.78417969
21333,12191.0898438
22189,6838.24707031
23045,10183.9101562
23901,13536.2929688
24757,14248.2675781
25613,14772.4072266
26469,17307.3203125
27325,21147.9550781
28181,7117.40917969
29037,11413.1318359
29893,10953.703125
30749,9945.3203125
31605,10007.4833984
32461,10005.9082031
33317,10835.5390625
34173,6466.73291016
35029,9992.27050781
35885,13284.1220703
36741,13936.8193359
37597,14673.7070312
38453,15990.4511719
39309,19137.2207031
40165,5579.21582031
41021,11404.9492188
790,4944.57958984
1646,5102.58642578
2502,6149.02099609
3358,7509.59082031
4214,3174.52905273
5070,2974.15429688
5926,3921.29492188
6782,3586.77490234
7638,3558.08056641
8494,3647.20703125
9350,3755.19262695
10206,2991.64794922
11062,3074.44287109
11918,4946.88183594
12774,5373.09228516
13630,5516.83447266
14486,6463.61279297
15342,10944.4716797
16198,3341.05688477
17054,3335.27075195
17910,4527.78125
18766,3735.31420898
19622,3605.99389648
20478,3519.50219727
21334,3969.94116211
22190,2980.64599609
23046,2780.27978516
23902,5045.85595703
24758,5232.63574219
25614,5391.34814453
26470,6274.99755859
27326,8226.56542969
28182,3089.9387207
29038,3065.82910156
29894,4224.74707031
30750,3681.68432617
31606,3621.98681641
32462,3658.44116211
33318,4022.06347656
34174,3273.83178711
35030,2919.39624023
35886,5044.68164062
36742,5447.02392578
37598,5657.07275391
38454,5755.09912109
39310,7692.55517578
40166,2897.45996094
41022,3864.5715332
791,4839.80615234
1647,4883.91894531
2503,5764.36132812
3359,7467.54248047
4215,5782.55664062
5071,3622.25292969
5927,3656.25366211
6783,3437.76635742
7639,3397.78125
8495,3486.68969727
9351,3958.24145508
10207,5352.36523438
11063,3671.70239258
11919,4667.33544922
12775,5230.35986328
13631,5592.01318359
14487,6345.27832031
15343,8962.59277344
16199,6425.58154297
17055,3969.82763672
17911,3926.42651367
18767,3640.16845703
19623,3565.67822266
20479,3509.28710938
21335,4073.35424805
22191,5637.96582031
23047,3419.6328125
23903,4863.45898438
24759,5173.28515625
25615,5223.00634766
26471,5949.18359375
27327,8035.8515625
28183,5673.56005859
29039,3741.44799805
29895,3883.50732422
30751,3593.44628906
31607,3747.03417969
32463,3495.11157227
33319,3805.93359375
34175,5166.03125
35031,3456.19360352
35887,4760.54541016
36743,5124.55029297
37599,5259.96337891
38455,5233.65380859
39311,7432.16308594
40167,5950.42089844
41023,4137.89501953
792,5532.88134766
1648,5197.97705078
2504,5601.78271484
3360,7029.86230469
4216,5866.78662109
5072,5001.95556641
5928,4997.45849609
6784,4404.52392578
7640,4049.74804688
8496,3996.64550781
9352,4147.73535156
10208,5523.05810547
11064,5056.45556641
11920,5534.77099609
12776,4911.06982422
13632,5486.27783203
14488,5827.20068359
15344,8722.74511719
16200,6971.13720703
17056,5375.52734375
17912,5507.50195312
18768,4635.84570312
19624,4228.23046875
20480,4043.15527344
21336,4916.49755859
22192,6404.34326172
23048,4824.77978516
23904,5979.28369141
24760,5882.73974609
25616,5530.50146484
26472,5729.2578125
27328,7501.88769531
28184,6156.90869141
29040,5414.72021484
29896,5339.56103516
30752,4562.75683594
31608,4213.87207031
32464,3968.43041992
33320,4554.23828125
34176,5994.60498047
35032,5084.39599609
35888,5616.09375
36744,5893.78173828
37600,5471.29492188
38456,5250.97509766
39312,7019.00195312
40168,6458.45458984
41024,5694.78613281
793,6614.58837891
1649,6800.00244141
2505,7524.20263672
3361,8416.38476562
4217,4734.40234375
5073,5597.76611328
5929,5325.68017578
6785,5275.06201172
7641,5335.58496094
8497,5480.06445312
9353,5575.13525391
10209,4463.81103516
11065,5639.31542969
11921,6460.20458984
12777,7011.39404297
13633,7654.64941406
14489,8258.24707031
15345,10062.46875
16201,5072.18896484
17057,6271.70068359
17913,6266.19970703
18769,5773.87597656
19625,5667.19384766
20481,5648.00927734
21337,6209.43310547
22193,4656.59179688
23049,5171.27197266
23905,6679.34423828
24761,7044.04443359
25617,7165.88134766
26473,7508.0078125
27329,9115.5390625
28185,4936.77978516
29041,5741.21630859
29897,5639.77294922
30753,5547.41894531
31609,5597.41357422
32465,5310.35546875
33321,5839.40771484
34177,4786.50390625
35033,5329.04882812
35889,6574.92871094
36745,7250.92236328
37601,7445.27490234
38457,6997.88476562
39313,8760.99902344
40169,4334.32470703
41025,6366.08984375
794,6105.7890625
1650,5807.75146484
2506,6525.15429688
3362,8046.52001953
4218,6171.47802734
5074,6072.55566406
5930,5118.91259766
6786,4735.53125
7642,4502.41357422
8498,4457.55615234
9354,5100.98535156
10210,4486.96630859
11066,6250.32714844
11922,6019.01269531
12778,5397.703125
13634,6376.01953125
14490,6756.93652344
15346,8961.86621094
16202,6416.44384766
17058,6131.71972656
17914,5453.78271484
18770,4655.79638672
19626,4380.97949219
20482,4339.88085938
21338,5032.49316406
22194,6527.51367188
23050,5412.59814453
23906,6405.0703125
24762,6122.34570312
25618,5872.54199219
26474,6453.49121094
27330,8474.02539062
28186,6222.18603516
29042,6065.86914062
29898,5507.45996094
30754,4980.29345703
31610,4604.68701172
32466,4799.27734375
33322,5171.19824219
34178,5210.43212891
35034,5719.92626953
35890,6346.46484375
36746,6262.28027344
37602,6113.7265625
38458,6007.25488281
39314,8272.68164062
40170,4857.88134766
41026,5491.4765625
795,7179.16699219
1651,8087.69238281
2507,8458.578125
3363,8838.56738281
4219,4905.13330078
5075,7742.20361328
5931,5941.890625
6787,5533.36181641
7643,6152.14160156
8499,5981.69091797
9355,6155.57568359
10211,4449.36572266
11067,7793.8671875
11923,7129.61181641
12779,7284.32714844
13635,8011.45410156
14491,8258.68847656
15347,12244.3427734
16203,6249.88037109
17059,9185.22753906
17915,7634.52539062
18771,7487.62646484
19627,7153.69140625
20483,6729.40234375
21339,7250.85302734
22195,5736.82080078
23051,8332.890625
23907,8612.65332031
24763,8812.28808594
25619,9424.73828125
26475,9373.59472656
27331,10673.7929688
28187,5958.00292969
29043,9341.3671875
29899,7290.21435547
30755,7311.11132812
31611,7205.49609375
32467,7084.82373047
33323,7360.08154297
34179,5898.6015625
35035,8603.04785156
35891,8254.75878906
36747,8810.07714844
37603,9689.27246094
38459,8935.14355469
39315,10167.5859375
40171,5244.14306641
41027,9662.8046875
796,9092.58105469
1652,9143.65625
2508,10654.6816406
3364,12497.9414062
4220,4552.30126953
5076,7051.52001953
5932,7503.68408203
6788,7076.93505859
7644,7038.40332031
8500,7064.43164062
9356,6933.65087891
10212,4207.10058594
11068,6797.81054688
11924,9789.05371094
12780,7859.04980469
13636,9831.82421875
14492,11189.3095703
15348,17034.640625
16204,5306.48193359
17060,6954.80615234
17916,8384.6796875
18772,7131.99902344
19628,7142.93945312
20484,6937.46777344
21340,7407.19580078
22196,4308.26513672
23052,6071.07861328
23908,8806.89355469
24764,9085.64550781
25620,9361.81933594
26476,10657.7919922
27332,13486.6542969
28188,4811.04785156
29044,7146.74169922
29900,7836.76611328
30756,7186.20263672
31612,7061.25195312
32468,6778.91699219
33324,7405.50048828
34180,4336.14013672
35036,6547.31787109
35892,8524.66699219
36748,9112.296875
37604,9361.62207031
38460,10528.2294922
39316,12512.0625
40172,4440.27148438
41028,6419.36376953
797,5901.10546875
1653,6094.72802734
2509,6534.37841797
3365,8258.35742188
4221,5301.77685547
5077,6434.59716797
5933,5229.89599609
6789,4505.76904297
7645,4698.81054688
8501,4866.55419922
9357,5656.95410156
10213,4688.33837891
11069,6016.64208984
11925,6355.18164062
12781,6302.19384766
13637,6412.21582031
14493,6219.47998047
15349,8611.02734375
16205,6732.71484375
17061,6916.79394531
17917,5173.2109375
18773,4792.58007812
19629,4933.03759766
20485,4862.95800781
21341,5681.16845703
22197,5541.17871094
23053,6061.30615234
23909,6767.0625
24765,6188.10644531
25621,6424.98095703
26477,6693.41992188
27333,8574.92382812
28189,5678.56787109
29045,6663.17578125
29901,5576.00195312
30757,4989.78466797
31613,4945.05566406
32469,5200.18408203
33325,5679.08789062
34181,4381.02099609
35037,5963.88183594
35893,6189.39941406
36749,6275.74609375
37605,6900.99804688
38461,6482.35107422
39317,8597.37988281
40173,5217.44433594
41029,6932.59912109
798,4136.17431641
1654,4166.70654297
2510,4748.73046875
3366,5825.67773438
4222,2715.8515625
5078,2605.01806641
5934,3604.30175781
6790,3527.68041992
7646,3450.39575195
8502,3652.27978516
9358,3696.18237305
10214,2640.27832031
11070,2843.66845703
11926,4526.60205078
12782,4052.88598633
13638,4750.10791016
14494,5306.1328125
15350,8590.59277344
16206,3105.32861328
17062,2951.49414062
17918,4237.88916016
18774,3527.42797852
19630,3406.49853516
20486,3286.18823242
21342,3658.90893555
22198,2809.74804688
23054,2476.32299805
23910,4252.43457031
24766,4402.91503906
25622,4345.85058594
26478,4816.76025391
27334,6218.875
28190,2745.18725586
29046,2668.67700195
29902,3829.67871094
30758,3514.19482422
31614,3397.15893555
32470,3446.36914062
33326,3882.30712891
34182,2699.08398438
35038,2621.27514648
35894,4322.38427734
36750,4733.97314453
37606,4801.59423828
38462,4837.63720703
39318,5875.26464844
40174,2976.83520508
41030,2796.15063477
799,6152.04199219
1655,6195.84326172
2511,7143.60009766
3367,8146.5625
4223,7097.23486328
5079,6302.15771484
5935,4853.32861328
6791,4553.6171875
7647,4637.25244141
8503,4794.31738281
9359,5064.77783203
10215,5849.52587891
11071,5942.31005859
11927,5997.9453125
12783,6335.77734375
13639,6523.36230469
14495,6799.60009766
15351,10869.5419922
16207,6905.94970703
17063,6614.54394531
17919,5115.8515625
18775,4701.13720703
19631,4587.56689453
20487,4568.51855469
21343,4862.88378906
22199,6914.92041016
23055,5641.00488281
23911,6527.86865234
24767,6626.36523438
25623,6653.49707031
26479,7237.20019531
27335,8752.68066406
28191,6871.53955078
29047,6286.41601562
29903,5174.55322266
30759,4783.35449219
31615,4674.89208984
32471,4803.06933594
33327,5086.97216797
34183,6164.68896484
35039,5596.71435547
35895,6092.44970703
36751,6425.02392578
37607,6643.70556641
38463,6650.68603516
39319,8388.50390625
40175,6645.31542969
41031,6958.08398438
800,8317.17675781
1656,8164.66357422
2512,8884.3515625
3368,10887.7607422
4224,3565.06591797
5080,6188.02978516
5936,7500.13476562
6792,7427.31591797
7648,7177.29101562
8504,8057.90966797
9360,8317.13769531
10216,2832.84838867
11072,7141.76074219
11928,8365.14941406
12784,7535.05419922
13640,9456.2890625
14496,9995.91210938
15352,14653.6660156
16208,6393.05224609
17064,8814.66699219
17920,10395.9082031
18776,10152.4882812
19632,9495.17773438
20488,9310.43066406
21344,9967.88378906
22200,5002.93847656
23056,7097.91845703
23912,10062.9384766
24768,10686.2714844
25624,10276.6425781
26480,10836.2109375
27336,14374.5087891
28192,4709.71435547
29048,7722.03320312
29904,10084.9228516
30760,9742.4453125
31616,9355.49023438
32472,9846.21875
33328,9863.21289062
34184,4486.81201172
35040,7811.83300781
35896,10346.5585938
36752,11185.7246094
37608,11083.5839844
38464,10545.1533203
39320,14194.6640625
40176,3816.89916992
41032,9406.74121094
801,5065.29443359
1657,5247.42041016
2513,5839.79248047
3369,6786.59619141
4225,3595.97705078
5081,3481.02319336
5937,4379.86767578
6793,4237.18554688
7649,4192.55761719
8505,4385.04345703
9361,4371.59082031
10217,3204.21533203
11073,3533.82055664
11929,5350.64013672
12785,4876.64257812
13641,5855.18652344
14497,6252.24121094
15353,8139.69677734
16209,3726.59448242
17065,3614.11425781
17921,4676.86376953
18777,4228.62548828
19633,4099.40087891
20489,4110.81201172
21345,4681.45654297
22201,3527.19921875
23057,3258.44311523
23913,5492.15234375
24769,5497.3515625
25625,5461.92480469
26481,5960.31054688
27337,7396.41552734
28193,3601.6965332
29049,3560.59326172
29905,4675.93164062
30761,4250.75976562
31617,4183.6171875
32473,4023.57543945
33329,4553.65185547
34185,3370.99072266
35041,3491.3527832
35897,5360.71923828
36753,5380.05175781
37609,5690.90917969
38465,5532.89697266
39321,6700.46533203
40177,3398.76342773
41033,4121.84570312
802,7211.16113281
1658,7423.57666016
2514,8191.08984375
3370,10556.1416016
4226,3346.89453125
5082,6211.19824219
5938,6341.07958984
6794,5811.32568359
7650,5721.16455078
8506,5690.38818359
9362,5894.40576172
10218,3142.79638672
11074,6114.9453125
11930,7300.22705078
12786,7704.72216797
13642,7784.03125
14498,8483.05859375
15354,13848.2705078
16210,4081.83764648
17066,7153.01611328
17922,7208.94677734
18778,5988.21582031
19634,5698.60595703
20490,5326.95507812
21346,6395.47949219
22202,3734.02099609
23058,5975.39501953
23914,7725.73876953
24770,7514.09765625
25626,7725.24511719
26482,8506.21386719
27338,11701.8203125
28194,3815.16650391
29050,6697.36621094
29906,6733.08740234
30762,5930.20996094
31618,5671.37402344
32474,5858.40429688
33330,6434.02636719
34186,3422.6027832
35042,6084.51074219
35898,7484.94140625
36754,7853.66210938
37610,8370.97558594
38466,8348.92089844
39322,11210.0214844
40178,3726.46289062
41034,6421.81347656
803,4078.29589844
1659,4171.61425781
2515,4743.76855469
3371,4948.38232422
4227,2954.45629883
5083,3269.45922852
5939,3295.14111328
6795,3168.13647461
7651,3157.99169922
8507,3257.06616211
9363,3454.76293945
10219,2588.40234375
11075,3138.36230469
11931,3574.68969727
12787,3845.04931641
13643,3869.75073242
14499,4307.88720703
15355,6402.56005859
16211,4187.13037109
17067,3418.18481445
17923,3520.87915039
18779,3232.80957031
19635,3145.90112305
20491,3118.65258789
21347,3320.25512695
22203,3333.77563477
23059,2915.13793945
23915,3851.80419922
24771,3969.06274414
25627,4012.62109375
26483,4382.81445312
27339,5019.41992188
28195,3538.0300293
29051,3222.0703125
29907,3591.85595703
30763,3313.55004883
31619,3252.69116211
32475,3294.10083008
33331,3583.20800781
34187,3351.62011719
35043,2983.5534668
35899,3775.81079102
36755,3866.37817383
37611,4004.39233398
38467,3998.53686523
39323,4776.50146484
40179,2737.11303711
41035,3382.12280273
804,7301.62695312
1660,7215.50927734
2516,7817.62451172
3372,10007.5117188
4228,6344.66113281
5084,7117.32080078
5940,6804.47265625
6796,5893.54003906
7652,5729.5859375
8508,5792.02929688
9364,6173.92138672
10220,5365.48681641
11076,6980.43896484
11932,7547.54101562
12788,6859.40576172
13644,7850.93603516
14500,8196.39648438
15356,10846.4375
16212,6452.60498047
17068,6989.83984375
17924,6947.30078125
18780,5842.07080078
19636,5709.09033203
20492,5425.25634766
21348,6316.01074219
22204,6828.125
23060,6433.03857422
23916,8052.81542969
24772,7822.12207031
25628,7709.81640625
26484,7976.83007812
27340,10664.8691406
28196,7358.0390625
29052,7499.04736328
29908,7263.95019531
30764,6126.48730469
31620,5723.54443359
32476,5948.44580078
33332,6635.0234375
34188,5787.09765625
35044,6901.68945312
35900,7748.4609375
36756,7766.75878906
37612,7830.78125
38468,7620.49902344
39324,10443.6103516
40180,6240.74804688
41036,8168.83105469
805,7817.47509766
1661,7918.28759766
2517,9322.31054688
3373,10153.4951172
4229,5656.01513672
5085,5069.60644531
5941,5492.74951172
6797,5559.36376953
7653,5593.54931641
8509,5878.10107422
9365,6507.70117188
10221,5296.84863281
11077,5083.01416016
11933,6708.35009766
12789,7809.93310547
13645,8124.83544922
14501,8546.70507812
15357,15799.4433594
16213,7442.49169922
17069,6575.42382812
17925,6359.16503906
18781,6294.72021484
19637,5973.67431641
20493,5876.15039062
21349,6331.01074219
22205,6627.53466797
23061,4937.26025391
23917,7529.6875
24773,8247.93554688
25629,8421.60449219
26485,9479.20703125
27341,10090.5224609
28197,6839.47949219
29053,5473.11669922
29909,6267.73583984
30765,6021.02246094
31621,5887.66259766
32477,6218.54882812
33333,6537.73242188
34189,6079.27832031
35045,5064.70507812
35901,7608.33398438
36757,8587.89746094
37613,8908.27929688
38469,8995.61621094
39325,10405.0146484
40181,6863.69238281
41037,6009.52978516
806,7474.546875
1662,7623.85058594
2518,8410.83984375
3374,10222.0273438
4230,5042.76220703
5086,5100.46435547
5942,6202.16992188
6798,6129.46240234
7654,6090.72949219
8510,6248.64648438
9366,6829.36914062
10222,4624.99804688
11078,5194.22021484
11934,7664.42431641
12790,6881.42382812
13646,8123.26220703
14502,8786.765625
15358,12877.7519531
16214,5263.65234375
17070,5688.20654297
17926,6890.77050781
18782,6609.15820312
19638,6268.70458984
20494,6172.47314453
21350,7167.91162109
22206,5268.56982422
23062,4808.31347656
23918,7859.09472656
24774,7960.03369141
25630,8152.6875
26486,8722.55371094
27342,11197.9150391
28198,5261.48388672
29054,5369.60839844
29910,6737.63574219
30766,6315.34179688
31622,6163.02490234
32478,5958.65087891
33334,6560.52685547
34190,5101.30615234
35046,4985.86914062
35902,7416.60546875
36758,7857.10107422
37614,8098.17480469
38470,7926.44824219
39326,10208.1044922
40182,5018.56298828
41038,6110.73583984
807,8923.7734375
1663,9487.59179688
2519,10880.3808594
3375,12275.1171875
4231,7506.47558594
5087,6194.36621094
5943,6868.65673828
6799,7073.56787109
7655,7260.15429688
8511,7302.48339844
9367,7611.15722656
10223,7075.3828125
11079,6480.38525391
11935,8776.37890625
12791,9941.10058594
13647,10325.6787109
14503,10961.6669922
15359,14316.8398438
16215,8563.80078125
17071,6384.125
17927,7152.15625
18783,6410.63232422
19639,6131.93017578
20495,6067.76757812
21351,6829.01708984
22207,7382.05175781
23063,5424.15429688
23919,8014.94677734
24775,8753.54882812
25631,9113.84375
26487,10118.6445312
27343,11731.0761719
28199,7895.33886719
29055,6299.51318359
29911,7090.07617188
30767,6671.66552734
31623,6719.62744141
32479,6791.78955078
33335,7200.42578125
34191,7525.01367188
35047,6025.23339844
35903,8586.10351562
36759,9376.33984375
37615,10212.90625
38471,9794.34863281
39327,12255.9326172
40183,7553.70556641
41039,6312.26464844
808,6526.03222656
1664,6613.85009766
2520,7785.88720703
3376,9394.27832031
4232,2948.58129883
5088,3884.25952148
5944,5261.28808594
6800,5226.28564453
7656,5161.55419922
8512,5507.84863281
9368,5489.51269531
10224,2755.01416016
11080,3983.07348633
11936,6737.30175781
12792,6076.92431641
13648,7128.87744141
14504,8348.75390625
15360,11210.8554688
16216,3112.47045898
17072,4245.48779297
17928,5467.02734375
18784,5289.68896484
19640,5155.36914062
20496,5281.18408203
21352,6091.79296875
22208,2943.38891602
23064,3568.64892578
23920,6893.02490234
24776,6893.02490234
25632,6976.59179688
26488,7988.8984375
27344,10438.3828125
28200,3059.16503906
29056,4105.60742188
29912,5771.31542969
30768,5345.99267578
31624,5123.26464844
32480,5551.20898438
33336,6156.37402344
34192,3015.64599609
35048,3857.8347168
35904,7061.25195312
36760,7406.03710938
37616,7679.18359375
38472,7730.10253906
39328,10593.2470703
40184,2645.94824219
41040,4657.92871094
809,4467.50830078
1665,4537.11523438
2521,5052.25634766
3377,6445.03955078
4233,5120.37255859
5089,4913.82519531
5945,3960.82495117
6801,3457.57519531
7657,3505.38598633
8513,3546.67407227
9369,4034.52905273
10225,4443.94091797
11081,4651.29101562
11937,4453.66748047
12793,3897.36474609
13649,4591.80029297
14505,4500.21972656
15361,8303.7734375
16217,5275.82177734
17073,4920.17089844
17929,3958.30566406
18785,3486.83935547
19641,3388.95043945
20497,3345.15185547
21353,4085.52661133
22209,5255.21435547
23065,4599.84033203
23921,4750.20751953
24777,4528.49365234
25633,4630.79833984
26489,4988.12841797
27345,6643.49023438
28201,5249.48779297
29057,5120.30908203
29913,4020.9050293
30769,3607.16015625
31625,3469.20166016
32481,3557.77514648
33337,4014.00683594
34193,4608.44384766
35049,4603.43994141
35905,4628.11816406
36761,4716.39941406
37617,4947.05175781
38473,4660.87988281
39329,6193.40332031
40185,4804.01318359
41041,4881.58984375
810,6534.84619141
1666,6393.36328125
2522,7035.61767578
3378,8929.26464844
4234,4515.87646484
5090,6776.10498047
5946,5929.49169922
6802,5298.44042969
7658,5187.03613281
8514,5201.84082031
9370,5721.55761719
10226,3451.23828125
11082,6712.58740234
11938,6701.43017578
12794,5852.02050781
13650,7259.20556641
14506,7943.29492188
15362,10068.9970703
16218,5540.78759766
17074,7404.51171875
17930,6235.14355469
18786,5218.59423828
19642,4976.44726562
20498,4792.59814453
21354,5462.09130859
22210,4733.73388672
23066,6229.18701172
23922,6643.07177734
24778,6357.06689453
25634,6243.88574219
26490,6643.28710938
27346,9046.78515625
28202,4815.50146484
29058,7040.28320312
29914,5973.11572266
30770,5240.04785156
31626,4983.07324219
32482,5017.27050781
33338,5548.15966797
34194,4089.72998047
35050,6399.58642578
35906,6510.38964844
36762,6659.61767578
37618,6702.70263672
38474,6432.84228516
39330,8905.37402344
40186,4423.21826172
41042,7062.76757812
811,7699.82958984
1667,8010.59814453
2523,9057.2578125
3379,10261.3535156
4235,4640.06640625
5091,4978.52197266
5947,6368.640625
6803,5730.74462891
7659,5752.12451172
8515,5919.53466797
9371,5888.39306641
10227,4267.42919922
11083,4814.61962891
11939,7337.37158203
12795,7474.78955078
13651,7727.02832031
14507,8267.83105469
15363,11924.6171875
16219,5224.82519531
17075,5871.796875
17931,7644.12158203
18787,6244.11230469
19643,6198.89941406
20499,6079.10449219
21355,6877.171875
22211,4501.69238281
23067,4618.66699219
23923,8071.40917969
24779,8115.12353516
25635,8317.890625
26491,8989.73242188
27347,10927.0537109
28203,4579.01123047
29059,5016.38525391
29915,6684.87011719
30771,5950.0234375
31627,5977.09960938
32483,5893.09570312
33339,6131.06445312
34195,4513.09472656
35051,4508.31445312
35907,7294.33886719
36763,7975.49121094
37619,8109.39013672
38475,7838.76220703
39331,9501.265625
40187,3899.82666016
41043,5307.63623047
812,8266.60839844
1668,8368.41308594
2524,9330.45898438
3380,11168.0292969
4236,7401.84277344
5092,8177.72558594
5948,7126.58642578
6804,6806.62109375
7660,6853.58496094
8516,6660.10009766
9372,7227.39794922
10228,5781.27148438
11084,8183.98388672
11940,8469.16113281
12796,7612.09375
13652,9619.12695312
14508,10347.1308594
15364,12733.1738281
16220,8532.39453125
17076,9321.43945312
17932,8496.77539062
18788,7383.75585938
19644,6307.70849609
20500,6076.640625
21356,7027.19433594
22212,6735.39990234
23068,6899.38574219
23924,8132.37890625
24780,8142.41455078
25636,8344.11230469
26492,8895.5859375
27348,11220.4619141
28204,7480.98046875
29060,8204.546875
29916,7299.67041016
30772,6714.92480469
31628,6580.60009766
32484,6528.49755859
33340,7100.89111328
34196,5768.66845703
35052,7585.61767578
35908,8166.96923828
36764,8607.21679688
37620,8982.66992188
38476,8660.07519531
39332,11325.6240234
40188,6697.12353516
41044,7447.3203125
813,7515.01464844
1669,7662.58984375
2525,8398.62304688
3381,10155.3447266
4237,5213.39990234
5093,5257.63574219
5949,6357.90966797
6805,6269.23046875
7661,6227.55322266
8517,6347.48144531
9373,6372.62060547
10229,4849.30273438
11085,5425.71679688
11941,7822.33837891
12797,7001.08251953
13653,8466.06054688
14509,9173.90722656
15365,13707.5888672
16221,5722.11962891
17077,6156.29785156
17933,7707.42724609
18789,6656.47412109
19645,6370.99804688
20501,6210.55859375
21357,7116.81835938
22213,5443.73632812
23069,4953.64794922
23925,7853.87207031
24781,7988.44091797
25637,8179.07519531
26493,8663.89160156
27349,11073.9580078
28205,5441.58691406
29061,5537.17382812
29917,6877.82128906
30773,6423.99414062
31629,6266.98291016
32485,5986.1484375
33341,6577.44384766
34197,5278.68115234
35053,5144.14501953
35909,7394.62353516
36765,7912.75341797
37621,8146.08837891
38477,7995.40039062
39333,10383.9970703
40189,5424.11816406
41045,6556.01025391
814,7796.72216797
1670,7862.25146484
2526,8597.46972656
3382,10674.984375
4238,8842.67382812
5094,8514.61523438
5950,7359.73730469
6806,6218.43603516
7662,6185.38623047
8518,6273.2265625
9374,6945.73730469
10230,7805.62890625
11086,8296.26855469
11942,7784.59521484
12798,6703.84082031
13654,8534.46191406
14510,8756.54589844
15366,11049.7871094
16222,10219.8828125
17078,8770.03710938
17934,7308.09960938
18790,6312.99316406
19646,6080.75732422
20502,5876.13916016
21358,6613.82470703
22214,9004.62890625
23070,7969.59765625
23926,8211.02832031
24782,7668.25585938
25638,7609.41552734
26494,8068.61523438
27350,10648.5761719
28206,8910.99023438
29062,9017.21191406
29918,7567.44335938
30774,6538.68652344
31630,6160.26855469
32486,6150.28173828
33342,6736.19628906
34198,8330.67382812
35054,8250.93359375
35910,7961.80273438
36766,7929.58642578
37622,8017.39355469
38478,7701.93017578
39334,10235.0507812
40190,9191.16894531
41046,9472.4375
815,6454.99365234
1671,6411.29248047
2527,7653.05810547
3383,9011.86328125
4239,5471.82714844
5095,4900.03613281
5951,5000.54833984
6807,4893.73974609
7663,4681.01904297
8519,4626.11865234
9375,5145.24414062
10231,4895.02832031
11087,4929.70263672
11943,6588.45068359
12799,6898.12207031
13655,6708.69580078
14511,7868.68066406
15367,11802.5976562
16223,6493.32910156
17079,5928.25292969
17935,5487.16210938
18791,4951.50341797
19647,4687.47119141
20503,4372.77099609
