Id,Sales
30114,6456.26944992
30115,4383.38517554
30116,5130.56513229
30117,4985.57658568
30118,6691.10595044
30119,9000.29335903
30120,5479.69768031
30121,2462.5977894
30122,3853.40647492
30123,6546.24506674
30124,6619.13932
30125,4494.61941574
30126,5573.79877491
30127,3907.51509691
30128,4817.53623874
30129,2784.63858695
30130,3943.65407195
30131,4929.05205201
30132,5421.43170636
30133,5812.76177174
30134,4481.99681142
30135,6484.16281711
30136,6943.30428136
30137,6363.04180067
30138,3526.35594568
30139,7920.3845888
30140,7809.95691247
30141,4569.61623869
30142,5994.08405625
30143,3992.81907501
30144,5304.47736383
30145,2998.9080534
30146,5487.60719852
30147,3584.30015831
30148,7822.49869721
30149,5945.67324403
30150,6689.78239897
30151,6971.18074824
30152,4453.00223928
30153,6300.78025858
30154,16120.2874858
30155,8141.14348592
30156,4164.59629921
30157,2206.50239713
30158,4831.94647707
30159,7384.83698199
30160,5033.66946557
30161,11294.5392105
30162,17667.5189472
30163,2909.35841619
30164,4174.29509066
30165,8675.55840308
30166,3576.63970102
30167,7215.00227918
30168,5069.89567415
30169,5724.53194094
30170,3670.28216423
30171,5332.46715747
30172,4805.11567312
30173,6174.2855378
30174,6516.46747486
30175,5368.08981962
30176,4819.83125428
30177,5776.61217143
30178,3830.94653375
30179,4041.31805684
30180,6575.80539463
30181,4529.4366499
30182,4953.60894457
30183,5506.17299254
30184,5234.56958188
30185,4047.34217015
30186,6049.56697237
30187,5592.01445937
30188,6676.20673738
30189,5371.40147035
30190,6117.49917206
30191,4825.21899124
30192,2642.33264504
30193,4833.41627656
30194,6016.47181248
30195,4341.06153365
30196,3784.59668726
30197,6907.44802806
30198,5302.06517921
30199,7033.23595621
30200,5704.98485209
30201,4413.12593066
30202,4418.4285226
30203,3887.29772908
30204,7560.90950266
30205,3957.00871816
30206,6878.08707129
30207,12951.288284
30208,6201.64088287
30209,6788.13409524
30210,4206.55546294
30211,3942.71134747
30212,5737.71775644
30213,3259.15917894
30214,5185.6398266
30215,8265.11541406
30216,4528.32568481
30217,11058.7784922
30218,11314.434545
30219,4167.85835477
30220,5526.25581437
30221,4432.63660492
30222,5293.22938042
30223,4376.99897354
30224,8660.69228181
30225,5844.63764366
30226,6567.64627558
30227,3905.48702197
30228,6025.34826768
30229,3998.99837379
30230,7409.10747889
30231,5295.91403854
30232,4829.82831897
30233,5469.07487327
30234,5564.4116371
30235,6152.43376659
30236,8427.4119997
30237,4557.14342205
30238,7878.49103416
30239,5789.28753934
30240,7669.63767238
30241,4211.50905686
30242,3979.23948313
30243,4033.79167883
30244,6697.11067207
30245,5306.0858583
30246,6263.0938786
30247,4928.96275404
30248,6950.84069778
30249,3905.65542343
30250,6722.73182646
30251,5881.81357197
30252,3179.84731929
30253,10686.6546604
30254,15143.871729
30255,5134.01765829
30256,5681.54400344
30257,6547.88014801
30258,8443.70068731
30259,9227.58724464
30260,5028.40135997
30261,6323.10846037
30262,4372.99140608
30263,6523.83467137
30264,3511.68790576
30265,4549.68331702
30266,4034.98370722
30267,4633.84058734
30268,6344.56867127
30269,4289.44631083
30270,3321.29606484
30271,5119.78406303
30272,3069.71354146
30273,3476.72532021
30274,4614.14392628
30275,4539.68197316
30276,7072.70124562
30277,7083.55353162
30278,6449.90267485
30279,5487.85643386
30280,5137.81506581
30281,9539.94917704
30282,5968.37988777
30283,4166.42736082
30284,3632.32134904
30285,6970.22495535
30286,3843.478422
30287,5759.69637207
30288,2955.21558478
30289,3890.05553121
30290,5602.18963428
30291,5129.93103717
30292,4073.58506848
30293,7155.75409541
30294,8392.4390869
30295,10063.8321829
30296,5050.62505836
30297,8162.28257529
30298,2730.42797153
30299,4220.45430996
30300,4951.84311144
30301,3145.22271483
30302,6159.93004753
30303,4129.32259111
30304,4460.42909765
30305,7305.11397297
30306,9705.88347769
30307,7656.48449649
30308,4436.09590498
30309,3902.03863337
30310,6556.98832268
30311,5623.54215974
30312,4863.95126375
30313,3972.2989899
30314,5578.96127699
30315,7936.63963757
30316,3526.79752441
30317,5143.60790704
30318,5873.9941575
30319,6250.33260541
30320,11463.2271186
30321,4858.00926652
30322,9378.13343377
30323,5972.69525786
30324,4349.08547879
30325,2947.24160678
30326,4634.8057813
30327,5118.1330033
30328,4360.31304525
30329,5931.10750044
30330,3789.56963051
30331,3833.29436772
30332,5578.80136763
30333,2815.25365866
30334,6861.2467833
30335,5097.03119214
30336,6215.62029406
30337,6764.36985226
30338,3902.72949195
30339,7651.59001534
30340,6000.76456549
30341,4262.25240005
30342,4521.50725102
30343,4184.25128886
30344,8671.71456038
30345,5771.1088088
30346,3937.62547366
30347,6136.40727009
30348,6448.15102341
30349,5421.21654255
30350,4821.98600531
30351,6514.12371933
30352,4998.41975117
30353,5154.10724086
30354,4767.80185719
30355,7350.16330509
30356,4905.61543919
30357,4977.49609836
30358,4308.73592606
30359,3953.2719637
30360,3268.88210563
30361,4083.53791958
30362,7001.90418689
30363,7404.30911124
30364,8668.12780998
30365,8206.77970457
30366,6533.73050291
30367,4079.23445528
30368,4546.51233134
30369,9032.93155262
30370,8248.84577481
30371,5361.26940205
30372,7039.9252445
30373,6745.21425879
30374,4791.92111457
30375,3311.53151844
30376,9011.10479423
30377,4734.85867201
30378,5386.88254288
30379,5216.77560464
30380,1929.97625798
30381,8807.61997281
30382,5265.8251617
30383,4379.63123717
30384,4051.01611585
30385,4864.80727892
30386,5624.90063534
30387,5850.25199909
30388,5474.05728032
30389,4230.90086775
30390,3696.63054981
30391,3184.22951989
30392,2565.60946696
30393,5801.1255066
30394,16447.9690012
30395,4706.19335915
30396,4380.06877384
30397,5294.53864764
30398,4170.32361336
30399,4384.24502256
30400,3963.1641716
30401,3345.19070889
30402,6060.93051238
30403,5501.71972782
30404,3057.47403868
30405,6940.96905161
30406,3947.11191625
30407,4094.42669244
30408,6958.60991288
30409,6054.92888082
30410,8702.50838359
30411,4271.73326944
30412,5794.27414151
30413,3839.54196938
30414,4573.09420178
30415,11797.0076174
30416,7691.61806294
30417,5539.06405915
30418,4010.34949718
30419,4021.30170292
30420,4716.77485535
30421,4503.57519389
30422,9505.62575721
30423,4115.06082475
30424,4578.98382898
30425,5532.30195163
30426,3738.10339864
30427,5462.3687743
30428,5664.26058439
30429,6462.24246081
30430,5489.37944644
30431,3307.11639161
30432,4758.14489834
30433,5001.70747968
30434,7603.43088033
30435,7247.96924493
30436,5620.03346356
30437,3415.32463674
30438,6308.20783099
30439,4685.30280319
30440,3763.13071988
30441,5749.96735963
30442,6110.59825896
30443,5174.68634014
30444,4495.14352997
30445,5230.52281529
30446,6264.66995318
30447,4699.02198982
30448,5599.15819542
30449,5799.93375451
30450,3725.16103865
30451,7578.09365531
30452,4939.30505286
30453,3872.95094307
30454,9017.98809259
30455,4894.71469465
30456,2936.74875535
30457,6547.30174433
30458,8001.74075799
30459,7962.11892107
30460,4478.02204238
30461,4659.98852922
30462,4974.06685624
30463,5792.1004057
30464,4826.2503204
30465,6436.40652996
30466,2717.48161215
30467,4628.65405161
30468,4942.97083311
30469,4651.8711365
30470,3710.64078542
30471,5861.81241469
30472,5776.79920579
30473,4413.6990627
30474,6779.34782066
30475,4771.60818655
30476,6926.02551179
30477,3807.50602564
30478,5236.63120801
30479,5033.57249893
30480,6099.62619088
30481,6133.4741698
30482,4487.8652884
30483,7392.90300246
30484,6100.97851038
30485,5781.37158527
30486,4120.65584143
30487,2957.88855025
30488,5795.2237051
30489,4674.83222128
30490,6844.85169926
30491,5628.87624373
30492,4559.98235173
30493,6448.72001044
30494,5369.03728051
30495,4572.78574792
30496,6323.98621025
30497,4390.78738738
30498,6685.39259648
30499,8644.42848193
30500,6456.56817139
30501,3845.63897609
30502,4066.46311146
30503,3170.42783606
30504,2662.74658885
30505,6644.52001645
30506,4410.47955566
30507,6981.38407442
30508,3527.02725877
30509,5880.54397284
30510,5358.0274391
30511,7910.54568521
30512,3723.42282471
30513,4142.18585787
30514,4002.70508557
30515,6707.10862133
30516,4385.06694727
30517,5830.72580183
30518,6422.41108063
30519,8330.28225607
30520,5745.36318904
30521,6148.71124304
30522,4935.00141918
30523,3871.08134594
30524,4331.04861111
30525,8285.26642294
30526,7326.76732267
30527,5406.26111738
30528,14185.2518379
30529,4520.92991431
30530,4310.4683881
30531,4970.58683792
30532,6804.77752613
30533,7203.49576635
30534,5041.24662242
30535,6700.3650641
30536,6382.81849599
30537,5786.93885052
30538,4796.06422102
30539,4507.80239478
30540,4343.51865248
30541,3804.62047421
30542,3240.45276228
30543,3937.26323295
30544,6684.53498647
30545,12951.9755754
30546,5235.8258324
30547,4294.32820532
30548,5517.27367135
30549,3089.03007535
30550,5072.63470216
30551,3375.60412284
30552,7444.81994592
30553,4936.29037397
30554,5157.86298706
30555,10561.4160436
30556,10278.0449367
30557,5843.85402633
30558,5940.944606
30559,3113.82988279
30560,4917.65921662
30561,4856.59281727
30562,7544.68867785
30563,3672.08872319
30564,3305.86647291
30565,4537.1583904
30566,4778.80086892
30567,6368.1171566
30568,5036.85155833
30569,3405.39576747
30570,5797.4111823
30571,6311.73409992
30572,5742.25937512
30573,3300.17604263
30574,3008.40405267
30575,6276.4193278
30576,3460.84906334
30577,8209.17614986
30578,4131.62219729
30579,3947.61973138
30580,5191.67796629
30581,4706.04755401
30582,3745.13886722
30583,4159.84982051
30584,5045.49742711
30585,7787.93841501
30586,6968.61819409
30587,4814.46696651
30588,3526.73803659
30589,5199.73940238
30590,6640.32059679
30591,4154.10025158
30592,4777.89333572
30593,5207.71145104
30594,9673.99304137
30595,5539.79368769
30596,5160.06408032
30597,6264.03682202
30598,3367.1284016
30599,7602.92021074
30600,4603.9931735
30601,10287.6304177
30602,4917.52047143
30603,4104.35727686
30604,3765.89302427
30605,3649.71968613
30606,6645.16551323
30607,15600.286213
30608,3339.345935
30609,3982.04594509
30610,7454.84124187
30611,5509.79053891
30612,6030.23556465
30613,6628.73756006
30614,4806.93116787
30615,4654.27248211
30616,4038.59598755
30617,7609.1334198
30618,4778.34224589
30619,5643.4105734
30620,5886.68680577
30621,4065.69231027
30622,6361.45395489
30623,4467.42574714
30624,3054.47019455
30625,7549.99146096
30626,6971.33776995
30627,3718.9684914
30628,5984.61341926
30629,5499.31989065
30630,3740.26655949
30631,7362.82251833
30632,5108.60439952
30633,7156.15961446
30634,3742.1265986
30635,3916.18996162
30636,5445.58745484
30637,3054.14453046
30638,6460.37672403
30639,3265.24335116
30640,5107.61013784
30641,4014.51445206
30642,4496.94980064
30643,4831.11755024
30644,5221.69741638
30645,5241.88833119
30646,6584.12799684
30647,4376.21817092
30648,6377.42796125
30649,5551.76561521
30650,5860.32799604
30651,7775.2507525
30652,6019.76048769
30653,2534.5633225
30654,5022.40529097
30655,6322.45824202
30656,4161.27448296
30657,9890.28722001
30658,4598.46466937
30659,6430.50485428
30660,8485.09922019
30661,5653.26439951
30662,3180.5213498
30663,7875.78046506
30664,8405.14799409
30665,4682.59930893
30666,6489.82181568
30667,8673.73352075
30668,4862.70296188
30669,4121.86824349
30670,5423.35529161
30671,4549.43481326
30672,4776.30812009
30673,5940.21874278
30674,4084.74762899
30675,5315.00049994
30676,5362.79173223
30677,5184.7964053
30678,5919.11170164
30679,5013.32718303
30680,5313.58018653
30681,3645.47319483
30682,6385.87740232
30683,5378.09040856
30684,5204.11682872
30685,5338.0507164
30686,5213.62334412
30687,7807.27470002
30688,4475.91948587
30689,4222.57042203
30690,4800.92423119
30691,6048.71734755
30692,6092.4436028
30693,3993.47497476
30694,3472.23639756
30695,6392.09488432
30696,6593.9070482
30697,4400.83041967
30698,6122.30139125
30699,5275.46305636
30700,5149.89792454
30701,3935.96553375
30702,3312.3597223
30703,5054.43341313
30704,5239.53928624
30705,5137.12449728
30706,7834.40337641
30707,6554.69786495
30708,4175.37181717
30709,7869.79354839
30710,3093.24500351
30711,2988.89995278
30712,5572.46647094
30713,9877.63839783
30714,6541.35230884
30715,5711.81141377
30716,3368.59152375
30717,5422.6394596
30718,7257.78849008
30719,4238.95437961
30720,6403.27482807
30721,4395.97110714
30722,3909.02174557
30723,4521.13300534
30724,4333.98100957
30725,4723.32632517
30726,3544.57045754
30727,3647.16931922
30728,3571.7920328
30729,5586.10277056
30730,5211.69697708
30731,3734.59761101
30732,5263.67096319
30733,5096.71592498
30734,4163.33068264
30735,4329.47493293
30736,6589.5774115
30737,6404.0267501
30738,5114.49085816
30739,3341.60595364
30740,10553.8846551
30741,5020.81013611
30742,3855.02388053
30743,6859.44275
30744,6629.60946104
30745,5805.01920024
30746,4734.65058463
30747,6104.80100077
30748,6452.89028917
30749,9647.8041759
30750,3623.06777094
30751,3520.41209286
30752,4228.9748706
30753,5872.68374811
30754,4418.41367506
30755,6497.75909044
30756,7105.09449998
30757,4673.48249687
30758,3729.53510643
30759,5054.19147769
30760,7310.24170085
30761,3942.10392076
30762,5539.36193423
30763,3437.60195228
30764,5792.95456439
30765,6929.00771313
30766,6183.2671583
30767,7087.38301056
30768,5265.15652578
30769,3059.07318014
30770,5447.91951771
30771,5676.22009279
30772,6862.71441855
30773,6260.0545228
30774,6382.17311209
30775,4786.73646475
30776,3412.63596532
30777,7756.1961741
30778,3661.32139406
30779,9375.48398601
30780,4747.8411827
30781,3306.15090728
30782,5505.57794253
30783,5403.49620642
30784,5733.46005113
30785,6165.38443625
30786,3141.7665644
30787,3810.14108436
30788,5285.97549919
30789,6402.71259653
30790,8359.17333913
30791,4127.72219928
30792,5229.85432802
30793,5195.52821831
30794,5140.84633265
30795,4304.57988591
30796,7834.19700352
30797,6540.31646104
30798,9791.71783724
30799,3316.8166543
30800,4394.24675926
30801,9099.01027545
30802,7178.31158542
30803,3943.46528099
30804,8203.68799824
30805,5726.84187135
30806,3890.51270972
30807,4159.85755751
30808,3555.44399659
30809,4407.35677468
30810,4292.50185731
30811,3922.1177154
30812,4196.61046165
30813,7175.04201568
30814,6175.03728516
30815,17296.2454259
30816,4955.93034711
30817,3730.38579955
30818,5154.04029287
30819,6947.27335794
30820,4369.09116129
30821,5329.90099219
30822,4650.57990544
30823,7132.68373934
30824,5890.89938663
30825,3326.34312971
30826,4625.07865992
30827,5233.20610011
30828,6811.38060088
30829,5313.65060073
30830,7313.0577078
30831,3699.36931203
30832,3638.37541394
30833,4065.33018422
30834,7528.39268994
30835,8503.67429233
30836,6866.0115303
30837,5712.84524394
30838,3546.44023408
30839,4574.92455591
30840,3426.54143705
30841,6550.60915956
30842,7076.62402032
30843,7785.79050952
30844,4060.0122617
30845,3838.42211511
30846,3711.57182577
30847,4592.99494893
30848,8743.6810865
30849,5462.40030234
30850,3721.76090348
30851,3690.80917044
30852,6130.97567875
30853,3227.53354082
30854,5884.44318891
30855,2880.83118232
30856,5062.75501994
30857,5127.83428552
30858,4197.10252548
30859,5725.69919786
30860,5098.64688787
30861,3977.29907063
30862,5535.59736987
30863,5128.14136367
30864,8097.83362242
30865,4706.44630036
30866,6330.02752833
30867,6333.28284763
30868,7400.98866585
30869,5072.75726101
30870,6909.74724364
30871,3256.63483087
30872,3928.92525267
30873,5072.56216202
30874,4838.57136261
30875,7207.87393557
30876,5472.17763112
30877,4253.26135612
30878,5419.53472041
30879,5941.47008753
30880,7034.51705689
30881,3291.95589323
30882,11064.9311781
30883,3599.09872441
30884,5417.54550547
30885,6605.15156236
30886,4665.23551647
30887,4294.76401836
30888,4712.7942925
30889,5375.89426926
30890,3884.12278804
30891,4024.15614984
30892,6441.09242616
30893,5979.0972063
30894,4947.30673402
30895,4073.7119169
30896,5945.91992744
30897,9308.61011664
30898,5390.02355169
30899,3931.27073341
30900,4983.96880774
30901,5451.38084129
30902,5655.1244659
30903,5886.99924135
30904,3361.37349031
30905,5778.95196607
30906,5188.70687333
30907,5351.79333394
30908,5768.91742863
30909,3994.08480812
30910,4325.99847014
30911,3958.68920682
30912,6006.51893644
30913,7298.43181326
30914,4482.95783487
30915,3801.70245696
30916,5384.35255355
30917,4566.2072757
30918,4464.27109687
30919,7003.95642167
30920,5528.33009911
30921,6266.7490227
30922,4175.5316001
30923,4165.26803694
30924,4582.93121147
30925,6185.93147329
30926,6287.56694911
30927,6170.95481872
30928,6391.88078715
30929,4518.77144073
30930,6579.15212087
30931,4631.84362261
30932,5401.61083905
30933,6696.33967008
30934,5299.02769568
30935,7739.30914736
30936,6793.94774132
30937,5391.66827174
30938,4252.29823329
30939,6098.27081611
30940,5474.47973941
30941,5134.5684016
30942,3621.13464773
30943,4359.73689197
30944,6203.9915056
30945,5701.73776492
30946,3905.78100275
30947,6482.05817508
30948,5890.4999521
30949,5103.68967692
30950,4563.35236972
30951,4192.05199307
30952,5362.18387573
30953,5668.78786207
30954,5033.24051874
30955,4187.27690059
30956,4215.1085432
30957,5103.9728765
30958,2924.35789322
30959,4891.12090715
30960,3509.77987955
30961,6921.74892584
30962,6312.6740143
30963,5199.72959803
30964,7164.13996484
30965,4347.11284973
30966,3946.4816549
30967,8212.94146693
30968,5242.91846298
30969,6072.50552379
30970,6585.88535264
30971,3904.58662081
30972,5025.34180164
30973,4970.08038221
30974,5839.55158281
30975,8640.92207912
30976,4858.19151327
30977,2432.47694111
30978,4170.63073876
30979,6479.31752197
30980,6886.80619378
30981,4264.76177817
30982,5455.52789104
30983,4130.15856109
30984,4514.2899749
30985,2792.26879747
30986,3830.34870229
30987,4577.40038934
30988,5347.36849951
30989,5680.09544339
30990,5078.01866508
30991,6424.27266721
30992,6567.84679692
30993,6184.8294816
30994,3421.41669872
30995,7787.87502573
30996,7796.67233592
30997,4249.47180264
30998,5900.47588817
30999,3580.58913793
31000,5331.40778329
31001,2651.09313591
31002,5281.73554657
31003,3783.71020207
31004,7603.80671743
31005,5752.24093935
31006,6268.3582014
31007,6574.21978989
31008,4374.65492225
31009,6353.46764391
31010,15197.3840346
31011,7651.50587763
31012,3975.67007129
31013,2157.61726037
31014,4717.03672076
31015,7019.41125012
31016,4755.44627398
31017,10881.5403043
31018,16879.5124894
31019,3036.05761369
31020,4006.26041488
31021,6473.38995097
31022,4041.74515571
31023,6645.78271342
31024,4585.964938
31025,5297.57772153
31026,3195.76711043
31027,5858.20919197
31028,5047.29131603
31029,6139.16345765
31030,6499.27749763
31031,5069.46312565
31032,4455.05668025
31033,5943.40459734
31034,3958.65090909
31035,4158.21992961
31036,6717.20320992
31037,4130.14468267
31038,4761.28628402
31039,5807.65462029
31040,4840.35417361
31041,4506.19308204
31042,5605.90525713
31043,5749.81022984
31044,6367.5427101
31045,5278.27326916
31046,5625.06777691
31047,4872.87357482
31048,2693.66782127
31049,4833.33293571
31050,5484.03414182
31051,4127.83943633
31052,3835.33932257
31053,6687.85883249
31054,5173.36772573
31055,7168.74397575
31056,5671.4985507
31057,4006.16055433
31058,4098.3167439
31059,3777.64336018
31060,6740.19120905
31061,4254.76236185
31062,6650.5286278
31063,11595.5856241
31064,6040.73856894
31065,4810.29552192
31066,3842.72311275
31067,4010.79612498
31068,5604.26094106
31069,3177.22034677
31070,4959.84746259
31071,7764.60598003
31072,4256.77462308
31073,11342.14976
31074,10705.7149306
31075,3947.01889992
31076,5473.497886
31077,4527.36618522
31078,5201.96427764
31079,4403.2169676
31080,8633.60182359
31081,5423.54724112
31082,6037.30824768
31083,4002.34670317
31084,5823.42083851
31085,3896.56524475
31086,7475.34079448
31087,5010.26188324
31088,4616.05287271
31089,5180.51208977
31090,5255.22996619
31091,6249.28048239
31092,7545.20749758
31093,4692.67268419
31094,7911.67279963
31095,5509.56854978
31096,7458.71772014
31097,4054.30013049
31098,3950.91040985
31099,3686.09312293
31100,6753.88525813
31101,5008.91691682
31102,5503.1557679
31103,4952.28483231
31104,6742.47456382
31105,3691.09552591
31106,6113.38551995
31107,5166.00355401
31108,3022.71471743
31109,10986.0723156
31110,13627.4594142
31111,5253.42799987
31112,5532.9918007
31113,6927.75537677
31114,7906.99378311
31115,8736.93433244
31116,4519.47125656
31117,6071.6831877
31118,4541.10335919
31119,6215.62887985
31120,3453.18328462
31121,4343.40540192
31122,4154.99962658
31123,4479.23181767
31124,6371.68137415
31125,4292.25833833
31126,3142.35981352
31127,5058.05368003
31128,2977.76597696
31129,3643.62094443
31130,4340.2253355
31131,5205.86383279
31132,6817.58066256
31133,6946.31647156
31134,6179.66965201
31135,4984.37650251
31136,5079.35159125
31137,8712.91712303
31138,5836.1896131
31139,4057.59121967
31140,3792.70796823
31141,6831.47914649
31142,3938.20452287
31143,5909.04985998
31144,2758.00362758
31145,4074.3476626
31146,5488.79656015
31147,5193.32582071
31148,4072.51677305
31149,6773.84503936
31150,7434.03556469
31151,9571.68561964
31152,4645.84522552
31153,7883.18001873
31154,2787.73334573
31155,4458.56491016
31156,4853.18326574
31157,2917.87673561
31158,6685.44714834
31159,4030.53577666
31160,4506.01766831
31161,7251.04145718
31162,8727.6816267
31163,6188.10999854
31164,4274.22523187
31165,3714.2422084
31166,7288.11125356
31167,6325.53685591
31168,4658.16736677
31169,3899.5640705
31170,5573.61499288
31171,6754.79225599
31172,3721.72172568
31173,5308.51082529
31174,5673.17235585
31175,6398.95614997
31176,10518.3209173
31177,4520.38128059
31178,9942.60331679
31179,5299.48360959
31180,4236.16153538
31181,2749.66851617
31182,4827.38776773
31183,4619.46259967
31184,4043.76864936
31185,5657.70001477
31186,3868.68851612
31187,3425.10824049
31188,5153.13976354
31189,2862.90092275
31190,6891.12043312
31191,5210.84652788
31192,6030.02108685
31193,6499.44440726
31194,3700.24541978
31195,7586.13750405
31196,6161.04768359
31197,4163.71944607
31198,4852.30814602
31199,4844.08048119
31200,8196.41068606
31201,5323.36464055
31202,3846.11904303
31203,6168.39539545
31204,6242.480511
31205,5095.45385372
31206,4802.87638998
31207,6853.84265337
31208,4914.13213769
31209,4949.48419595
31210,4726.4194576
31211,6974.68056556
31212,4316.06636381
31213,4440.22153239
31214,4174.98546737
31215,3663.213738
31216,3220.19930748
31217,3848.84889932
31218,6663.93904369
31219,6859.39775292
31220,8580.4469164
31221,7822.50460628
31222,5960.97922978
31223,3772.88250072
31224,4300.82548664
31225,9440.41059144
31226,8000.14352987
31227,5238.10178221
31228,6771.94329021
31229,6442.56667804
31230,4823.10523565
31231,3142.57908096
31232,9248.89589727
31233,4876.52998546
31234,5221.56554735
31235,5271.53181723
31236,1913.27945907
31237,8005.86292573
31238,4718.45316017
31239,3908.63373246
31240,3939.8013775
31241,4883.12777622
31242,5423.16639447
31243,5479.01952897
31244,5155.79730321
31245,4170.81512025
31246,3668.42600681
31247,3549.12196649
31248,2444.69153628
31249,5464.38837429
31250,16099.0709346
31251,4452.1861214
31252,4420.75665707
31253,5441.765172
31254,3972.76815928
31255,4104.75095751
31256,3973.18166928
31257,3493.28405978
31258,5903.12330535
31259,5207.77398569
31260,3307.42058532
31261,6654.97689477
31262,4012.55197751
31263,3925.64188947
31264,6620.29244506
31265,6063.37757609
31266,8105.56116075
31267,4061.01254434
31268,5289.68855482
31269,3641.08350623
31270,4216.6108343
31271,12407.7544917
31272,7600.2145026
31273,5154.36749295
31274,3831.59357335
31275,3822.51733655
31276,4783.88513127
31277,3679.88730184
31278,7282.37664842
31279,4079.09011475
31280,4468.73246212
31281,5245.13712688
31282,3801.40850867
31283,5073.04586081
31284,5499.87555138
31285,6174.5415952
31286,5277.65491336
31287,3140.85017465
31288,5036.18837044
31289,5010.31753939
31290,7402.28085987
31291,6784.16487972
31292,5241.49106482
31293,3541.08709402
31294,6429.22941684
31295,4712.3116791
31296,3678.78066667
31297,5726.86397366
31298,5828.58345174
31299,4960.79866746
31300,4559.72729452
31301,5077.48932244
31302,5752.78691017
31303,4477.26593178
31304,5654.91866651
31305,5882.29480159
31306,3844.98055658
31307,7245.70019841
31308,4807.48810993
31309,3809.75971427
31310,8804.5460551
31311,4307.9469878
31312,3145.94040703
31313,6149.54360046
31314,8226.01487013
31315,7803.1946888
31316,4336.36830727
31317,4382.87396325
31318,5321.28885621
31319,6354.87237166
31320,4617.43809548
31321,6177.06790855
31322,2780.45595943
31323,4684.01952442
31324,4639.54828713
31325,4466.76561301
31326,3736.37718985
31327,5883.38619635
31328,5910.68147067
31329,4516.6562747
31330,6559.43463292
31331,4843.60118852
31332,6564.72220014
31333,3638.35068936
31334,5345.2093002
31335,5053.25780353
31336,5702.85143916
31337,6697.81967494
31338,2907.85490059
31339,6966.23018773
31340,6115.24349206
31341,5522.97635762
31342,4072.02835624
31343,2942.45886083
31344,5529.40862784
31345,4540.50528099
31346,6886.82550015
31347,5239.67852193
31348,4362.39582284
31349,6140.67440331
31350,4833.04917819
31351,4100.00418298
31352,6383.91653436
31353,3949.59898601
31354,6376.42673991
31355,8416.54505733
31356,6308.37682119
31357,3574.24367119
31358,4244.95746433
31359,3070.93816314
31360,2634.18501954
31361,6292.53532542
31362,4215.26184673
31363,6627.1493061
31364,3345.31021412
31365,5701.26622759
31366,5013.52067543
31367,8276.90334351
31368,3774.84230009
31369,4365.74894022
31370,4084.00454013
31371,6517.62066878
31372,4006.10069685
31373,5939.69033519
31374,6291.37858601
31375,8036.44682831
31376,5666.52519807
31377,5879.9202553
31378,4554.30023063
31379,3791.81180506
31380,4068.15303353
31381,8176.32178933
31382,7178.06333049
31383,4979.15088964
31384,13401.8517149
31385,4373.63768769
31386,4067.13977832
31387,4634.9826226
31388,6791.77754015
31389,6913.7790971
31390,5115.978749
31391,5975.91658169
31392,5978.48415519
31393,6322.61894634
31394,4598.69162699
31395,4249.99370448
31396,4107.67658838
31397,3918.0357423
31398,3303.90853096
31399,3940.47186104
31400,6275.54960288
31401,12254.8073539
31402,5265.94693304
31403,4170.38101016
31404,5547.80375125
31405,2822.97438298
31406,4897.00986585
31407,3102.85488425
31408,7194.93780073
31409,4829.78382873
31410,4921.21405616
31411,10262.7500051
31412,9999.64701492
31413,5389.57038497
31414,5493.60088401
31415,3224.65622055
31416,4921.29673566
31417,4690.62991318
31418,7316.29283522
31419,3848.60752727
31420,3246.33211536
31421,4731.95146825
31422,4555.78329749
31423,6477.38486069
31424,4753.57883672
31425,3377.35017461
31426,5730.8482444
31427,6058.71295954
31428,5441.46503652
31429,3094.4920747
31430,3055.46887452
31431,5832.98271417
31432,3697.83572849
31433,7996.85934884
31434,3932.04564502
31435,3594.58569065
31436,4915.63728543
31437,4209.63433518
31438,3835.8063501
31439,4054.39256493
31440,5046.31378859
31441,7902.45259997
31442,6970.47609013
31443,4599.87977132
31444,3380.1200719
31445,4929.83880495
31446,6499.22441378
31447,3940.77660161
31448,4473.54373552
31449,5039.13541917
31450,10028.7105649
31451,5445.80445257
31452,4705.15761322
31453,6161.67267298
31454,3560.79401911
31455,7663.69187912
31456,4228.84419301
31457,10188.8682529
31458,4638.02403825
31459,4229.83839488
31460,3901.13252609
31461,3443.81384049
31462,6287.55607363
31463,15241.4874588
31464,3560.85486668
31465,3879.63179276
31466,6975.77187464
31467,5486.50157411
31468,6328.51961611
31469,6350.95601427
31470,4688.39004808
31471,4886.74166206
31472,3620.03825508
31473,7600.29651853
31474,4625.22766336
31475,5534.01765589
31476,5945.79051736
31477,4295.17641168
31478,6310.15758777
31479,4444.8987724
31480,3158.50995556
31481,6830.33136265
31482,6706.34828851
31483,3601.11617372
31484,5828.29979107
31485,5064.9415484
31486,3647.81762335
31487,7219.54582257
31488,4903.06454167
31489,6790.69235944
31490,3455.71196446
31491,3668.89915771
31492,5857.12663574
31493,2667.20936072
31494,6432.58164423
31495,3533.24869563
31496,4894.35355916
31497,4128.20503054
31498,4412.46638082
31499,5136.72011684
31500,5371.15131897
31501,4752.12051758
31502,6269.82783457
31503,4277.88320635
31504,6438.64787024
31505,5787.10260483
31506,6165.7886158
31507,7745.12184394
31508,5738.87466098
31509,2469.08157671
31510,4973.84257391
31511,5800.74737722
31512,4316.79061752
31513,9724.78885578
