Id,Sales
17826,7145.0
18682,6552.5
19538,6474.0
20394,6514.5
21250,6802.0
22106,0.0
22962,8001.0
23818,9592.0
24674,9860.5
25530,10119.0
26386,12067.5
27242,12598.0
28098,0.0
28954,8001.0
29810,7145.0
30666,6552.5
31522,6474.0
32378,6514.5
33234,6802.0
34090,0.0
34946,8001.0
35802,9592.0
36658,9860.5
37514,10119.0
38370,12067.5
39226,12598.0
40082,0.0
40938,8001.0
707,10662.0
1563,9905.0
2419,11733.5
3275,12594.5
4131,0.0
4987,6569.0
5843,8306.0
6699,8633.5
7555,7456.0
8411,8480.0
9267,8367.0
10123,0.0
10979,6569.0
11835,9965.0
12691,10662.0
13547,9905.0
14403,11733.5
15259,12594.5
16115,0.0
16971,6569.0
17827,8306.0
18683,8633.5
19539,7456.0
20395,8480.0
21251,8367.0
22107,0.0
22963,6569.0
23819,9965.0
24675,10662.0
25531,9905.0
26387,11733.5
27243,12594.5
28099,0.0
28955,6569.0
29811,8306.0
30667,8633.5
31523,7456.0
32379,8480.0
33235,8367.0
34091,0.0
34947,6569.0
35803,9965.0
36659,10662.0
37515,9905.0
38371,11733.5
39227,12594.5
40083,0.0
40939,6569.0
708,5924.5
1564,5737.0
2420,6007.0
3276,7232.0
4132,0.0
4988,8257.5
5844,5989.0
6700,4813.0
7556,4569.0
8412,4296.0
9268,5027.0
10124,0.0
10980,8257.5
11836,7379.0
12692,5924.5
13548,5737.0
14404,6007.0
15260,7232.0
16116,0.0
16972,8257.5
17828,5989.0
18684,4813.0
19540,4569.0
20396,4296.0
21252,5027.0
22108,0.0
22964,8257.5
23820,7379.0
24676,5924.5
25532,5737.0
26388,6007.0
27244,7232.0
28100,0.0
28956,0.0
29812,5989.0
30668,4813.0
31524,4569.0
32380,4296.0
33236,5027.0
34092,0.0
34948,8257.5
35804,7379.0
36660,5924.5
37516,5737.0
38372,6007.0
39228,7232.0
40084,0.0
40940,8257.5
709,5324.5
1565,5653.0
2421,6295.5
3277,6915.0
4133,0.0
4989,5155.0
5845,4627.0
6701,4159.5
7557,4222.0
8413,4515.5
9269,4650.0
10125,0.0
10981,5155.0
11837,5651.0
12693,5324.5
13549,5653.0
14405,6295.5
15261,6915.0
16117,0.0
16973,5155.0
17829,4627.0
18685,4159.5
19541,4222.0
20397,4515.5
21253,4650.0
22109,0.0
22965,5155.0
23821,5651.0
24677,5324.5
25533,5653.0
26389,6295.5
27245,6915.0
28101,0.0
28957,5155.0
29813,4627.0
30669,4159.5
31525,4222.0
32381,4515.5
33237,4650.0
34093,0.0
34949,5155.0
35805,5651.0
36661,5324.5
37517,5653.0
38373,6295.5
39229,6915.0
40085,0.0
40941,5155.0
710,7155.5
1566,7202.0
2422,8193.5
3278,9830.0
4134,0.0
4990,4151.0
5846,6736.0
6702,5583.0
7558,5438.0
8414,5452.5
9270,5710.0
10126,0.0
10982,4151.0
11838,7880.0
12694,7155.5
13550,7202.0
14406,8193.5
15262,9830.0
16118,0.0
16974,4151.0
17830,6736.0
18686,5583.0
19542,5438.0
20398,5452.5
21254,5710.0
22110,0.0
22966,4151.0
23822,7880.0
24678,7155.5
25534,7202.0
26390,8193.5
27246,9830.0
28102,0.0
28958,4151.0
29814,6736.0
30670,5583.0
31526,5438.0
32382,5452.5
33238,5710.0
34094,0.0
34950,4151.0
35806,7880.0
36662,7155.5
37518,7202.0
38374,8193.5
39230,9830.0
40086,0.0
40942,4151.0
711,6157.5
1567,6439.0
2423,7230.0
3279,8221.0
4135,0.0
4991,3312.0
5847,4828.0
6703,4570.0
7559,4596.0
8415,4611.0
9271,5115.5
10127,0.0
10983,3312.0
11839,6229.0
12695,6157.5
13551,6439.0
14407,7230.0
15263,8221.0
16119,0.0
16975,3312.0
17831,4828.0
18687,4570.0
19543,4596.0
20399,4611.0
21255,5115.5
22111,0.0
22967,3312.0
23823,6229.0
24679,6157.5
25535,6439.0
26391,7230.0
27247,8221.0
28103,0.0
28959,0.0
29815,4828.0
30671,4570.0
31527,4596.0
32383,4611.0
33239,5115.5
34095,0.0
34951,0.0
35807,6229.0
36663,6157.5
37519,6439.0
38375,7230.0
39231,8221.0
40087,0.0
40943,3312.0
712,5794.5
1568,6128.5
2424,6381.5
3280,6947.0
4136,0.0
4992,5631.0
5848,5412.0
6704,4456.5
7560,4749.0
8416,4491.0
9272,4783.5
10128,0.0
10984,5631.0
11840,6473.0
12696,5794.5
13552,6128.5
14408,6381.5
15264,6947.0
16120,0.0
16976,5631.0
17832,5412.0
18688,4456.5
19544,4749.0
20400,4491.0
21256,4783.5
22112,0.0
22968,5631.0
23824,6473.0
24680,5794.5
25536,6128.5
26392,6381.5
27248,6947.0
28104,0.0
28960,0.0
29816,5412.0
30672,4456.5
31528,4749.0
32384,4491.0
33240,4783.5
34096,0.0
34952,5631.0
35808,6473.0
36664,5794.5
37520,6128.5
38376,6381.5
39232,6947.0
40088,0.0
40944,5631.0
713,7472.0
1569,7375.0
2425,7733.5
3281,9491.5
4137,0.0
4993,7907.5
5849,6883.0
6705,5948.5
7561,5832.0
8417,5717.0
9273,6000.0
10129,0.0
10985,7907.5
11841,8089.0
12697,7472.0
13553,7375.0
14409,7733.5
15265,9491.5
16121,0.0
16977,7907.5
17833,6883.0
18689,5948.5
19545,5832.0
20401,5717.0
21257,6000.0
22113,0.0
22969,7907.5
23825,8089.0
24681,7472.0
25537,7375.0
26393,7733.5
27249,9491.5
28105,0.0
28961,7907.5
29817,6883.0
30673,5948.5
31529,5832.0
32385,5717.0
33241,6000.0
34097,0.0
34953,7907.5
35809,8089.0
36665,7472.0
37521,7375.0
38377,7733.5
39233,9491.5
40089,0.0
40945,7907.5
714,5273.5
1570,5328.0
2426,5990.5
3282,7149.5
4138,0.0
4994,2914.0
5850,4267.0
6706,4054.0
7562,3898.0
8418,4004.5
9274,4144.0
10130,0.0
10986,2914.0
11842,5431.0
12698,5273.5
13554,5328.0
14410,5990.5
15266,7149.5
16122,0.0
16978,2914.0
17834,4267.0
18690,4054.0
19546,3898.0
20402,4004.5
21258,4144.0
22114,0.0
22970,2914.0
23826,5431.0
24682,5273.5
25538,5328.0
26394,5990.5
27250,7149.5
28106,0.0
28962,2914.0
29818,4267.0
30674,4054.0
31530,3898.0
32386,4004.5
33242,4144.0
34098,0.0
34954,2914.0
35810,5431.0
36666,5273.5
37522,5328.0
38378,5990.5
39234,7149.5
40090,0.0
40946,2914.0
715,6182.0
1571,6502.0
2427,7134.0
3283,7127.5
4139,0.0
4995,7502.0
5851,6342.5
6707,5033.0
7563,5159.0
8419,5623.0
9275,5493.0
10131,0.0
10987,7502.0
11843,7437.0
12699,6182.0
13555,6502.0
14411,7134.0
15267,7127.5
16123,0.0
16979,7502.0
17835,6342.5
18691,5033.0
19547,5159.0
20403,5623.0
21259,5493.0
22115,0.0
22971,7502.0
23827,7437.0
24683,6182.0
25539,6502.0
26395,7134.0
27251,7127.5
28107,0.0
28963,7502.0
29819,6342.5
30675,5033.0
31531,5159.0
32387,5623.0
33243,5493.0
34099,0.0
34955,7502.0
35811,7437.0
36667,6182.0
37523,6502.0
38379,7134.0
39235,7127.5
40091,0.0
40947,7502.0
716,7591.5
1572,7727.0
2428,8099.0
3284,10494.5
4140,0.0
4996,6865.0
5852,6485.0
6708,5432.5
7564,5129.0
8420,5075.5
9276,5643.0
10132,0.0
10988,6865.0
11844,8480.0
12700,7591.5
13556,7727.0
14412,8099.0
15268,10494.5
16124,0.0
16980,6865.0
17836,6485.0
18692,5432.5
19548,5129.0
20404,5075.5
21260,5643.0
22116,0.0
22972,6865.0
23828,8480.0
24684,7591.5
25540,7727.0
26396,8099.0
27252,10494.5
28108,0.0
28964,6865.0
29820,6485.0
30676,5432.5
31532,5129.0
32388,5075.5
33244,5643.0
34100,0.0
34956,6865.0
35812,8480.0
36668,7591.5
37524,7727.0
38380,8099.0
39236,10494.5
40092,0.0
40948,6865.0
717,7106.0
1573,7178.0
2429,7986.0
3285,10245.5
4141,0.0
4997,4749.0
5853,5540.0
6709,5078.0
7565,5021.0
8421,5192.0
9277,5654.5
10133,0.0
10989,4749.0
11845,6635.0
12701,7106.0
13557,7178.0
14413,7986.0
15269,10245.5
16125,0.0
16981,4749.0
17837,5540.0
18693,5078.0
19549,5021.0
20405,5192.0
21261,5654.5
22117,0.0
22973,4749.0
23829,6635.0
24685,7106.0
25541,7178.0
26397,7986.0
27253,10245.5
28109,0.0
28965,4749.0
29821,5540.0
30677,5078.0
31533,5021.0
32389,5192.0
33245,5654.5
34101,0.0
34957,4749.0
35813,6635.0
36669,7106.0
37525,7178.0
38381,7986.0
39237,10245.5
40093,0.0
40949,4749.0
718,8403.5
1574,8762.0
2430,9461.5
3286,12813.0
4142,0.0
4998,7335.0
5854,6421.0
6710,5796.5
7566,5670.0
8422,5308.5
9278,5742.5
10134,0.0
10990,7335.0
11846,8633.0
12702,8403.5
13558,8762.0
14414,9461.5
15270,12813.0
16126,0.0
16982,7335.0
17838,6421.0
18694,5796.5
19550,5670.0
20406,5308.5
21262,5742.5
22118,0.0
22974,7335.0
23830,8633.0
24686,8403.5
25542,8762.0
26398,9461.5
27254,12813.0
28110,0.0
28966,7335.0
29822,6421.0
30678,5796.5
31534,5670.0
32390,5308.5
33246,5742.5
34102,0.0
34958,7335.0
35814,8633.0
36670,8403.5
37526,8762.0
38382,9461.5
39238,12813.0
40094,0.0
40950,7335.0
719,6139.0
1575,6218.0
2431,6669.0
3287,7599.0
4143,0.0
4999,4352.0
5855,5210.5
6711,4977.5
7567,4858.0
8423,4919.5
9279,5335.0
10135,0.0
10991,4352.0
11847,6059.0
12703,6139.0
13559,6218.0
14415,6669.0
15271,7599.0
16127,0.0
16983,4352.0
17839,5210.5
18695,4977.5
19551,4858.0
20407,4919.5
21263,5335.0
22119,0.0
22975,4352.0
23831,6059.0
24687,6139.0
25543,6218.0
26399,6669.0
27255,7599.0
28111,0.0
28967,4352.0
29823,5210.5
30679,4977.5
31535,4858.0
32391,4919.5
33247,5335.0
34103,0.0
34959,4352.0
35815,6059.0
36671,6139.0
37527,6218.0
38383,6669.0
39239,7599.0
40095,0.0
40951,4352.0
720,7027.0
1576,7392.0
2432,8107.5
3288,9593.0
4144,0.0
5000,7329.0
5856,6113.0
6712,5488.5
7568,5262.0
8424,5200.0
9280,5755.5
10136,0.0
10992,7329.0
11848,7021.0
12704,7027.0
13560,7392.0
14416,8107.5
15272,9593.0
16128,0.0
16984,7329.0
17840,6113.0
18696,5488.5
19552,5262.0
20408,5200.0
21264,5755.5
22120,0.0
22976,7329.0
23832,7021.0
24688,7027.0
25544,7392.0
26400,8107.5
27256,9593.0
28112,0.0
28968,7329.0
29824,6113.0
30680,5488.5
31536,5262.0
32392,5200.0
33248,5755.5
34104,0.0
34960,7329.0
35816,7021.0
36672,7027.0
37528,7392.0
38384,8107.5
39240,9593.0
40096,0.0
40952,7329.0
721,4379.0
1577,3871.0
2433,4232.5
3289,4784.5
4145,1626.0
5001,2340.5
5857,3337.5
6713,3705.0
7569,3147.0
8425,3234.5
9281,3351.0
10137,1626.0
10993,2340.5
11849,3791.0
12705,4379.0
13561,3871.0
14417,4232.5
15273,4784.5
16129,1626.0
16985,2340.5
17841,3337.5
18697,3705.0
19553,3147.0
20409,3234.5
21265,3351.0
22121,1626.0
22977,2340.5
23833,3791.0
24689,4379.0
25545,3871.0
26401,4232.5
27257,4784.5
28113,1626.0
28969,2340.5
29825,3337.5
30681,3705.0
31537,3147.0
32393,3234.5
33249,3351.0
34105,1626.0
34961,2340.5
35817,3791.0
36673,4379.0
37529,3871.0
38385,4232.5
39241,4784.5
40097,1626.0
40953,2340.5
722,8187.0
1578,8247.0
2434,8609.5
3290,9660.0
4146,0.0
5002,4788.0
5858,7203.0
6714,6536.5
7570,6381.0
8426,6487.0
9282,6582.0
10138,0.0
10994,4788.0
11850,8821.0
12706,8187.0
13562,8247.0
14418,8609.5
15274,9660.0
16130,0.0
16986,4788.0
17842,7203.0
18698,6536.5
19554,6381.0
20410,6487.0
21266,6582.0
22122,0.0
22978,4788.0
23834,8821.0
24690,8187.0
25546,8247.0
26402,8609.5
27258,9660.0
28114,0.0
28970,4788.0
29826,7203.0
30682,6536.5
31538,6381.0
32394,6487.0
33250,6582.0
34106,0.0
34962,4788.0
35818,8821.0
36674,8187.0
37530,8247.0
38386,8609.5
39242,9660.0
40098,0.0
40954,4788.0
723,7037.0
1579,7348.0
2435,7891.5
3291,9951.5
4147,0.0
5003,4664.0
5859,6521.0
6715,5374.0
7571,5441.0
8427,5419.0
9283,5801.5
10139,0.0
10995,4664.0
11851,7891.0
12707,7037.0
13563,7348.0
14419,7891.5
15275,9951.5
16131,0.0
16987,4664.0
17843,6521.0
18699,5374.0
19555,5441.0
20411,5419.0
21267,5801.5
22123,0.0
22979,4664.0
23835,7891.0
24691,7037.0
25547,7348.0
26403,7891.5
27259,9951.5
28115,0.0
28971,4664.0
29827,6521.0
30683,5374.0
31539,5441.0
32395,5419.0
33251,5801.5
34107,0.0
34963,4664.0
35819,7891.0
36675,7037.0
37531,7348.0
38387,7891.5
39243,9951.5
40099,0.0
40955,4664.0
724,6335.0
1580,5968.0
2436,6361.0
3292,7826.5
4148,0.0
5004,3343.0
5860,5416.5
6716,5111.0
7572,4649.0
8428,4641.0
9284,5039.0
10140,0.0
10996,3343.0
11852,6260.0
12708,6335.0
13564,5968.0
14420,6361.0
15276,7826.5
16132,0.0
16988,3343.0
17844,5416.5
18700,5111.0
19556,4649.0
20412,4641.0
21268,5039.0
22124,0.0
22980,3343.0
23836,6260.0
24692,6335.0
25548,5968.0
26404,6361.0
27260,7826.5
28116,0.0
28972,3343.0
29828,5416.5
30684,5111.0
31540,4649.0
32396,4641.0
33252,5039.0
34108,0.0
34964,3343.0
35820,6260.0
36676,6335.0
37532,5968.0
38388,6361.0
39244,7826.5
40100,0.0
40956,3343.0
725,7246.5
1581,7626.0
2437,8179.5
3293,9246.5
4149,0.0
5005,6772.0
5861,6163.0
6717,5554.0
7573,5797.0
8429,5795.0
9285,6310.0
10141,0.0
10997,6772.0
11853,7285.0
12709,7246.5
13565,7626.0
14421,8179.5
15277,9246.5
16133,0.0
16989,6772.0
17845,6163.0
18701,5554.0
19557,5797.0
20413,5795.0
21269,6310.0
22125,0.0
22981,6772.0
23837,7285.0
24693,7246.5
25549,7626.0
26405,8179.5
27261,9246.5
28117,0.0
28973,6772.0
29829,6163.0
30685,5554.0
31541,5797.0
32397,5795.0
33253,6310.0
34109,0.0
34965,6772.0
35821,7285.0
36677,7246.5
37533,7626.0
38389,8179.5
39245,9246.5
40101,0.0
40957,6772.0
726,7588.5
1582,7744.0
2438,8492.0
3294,9798.5
4150,0.0
5006,6962.0
5862,6029.5
6718,5202.5
7574,4962.0
8430,5359.5
9286,5592.0
10142,0.0
10998,6962.0
11854,8212.0
12710,7588.5
13566,7744.0
14422,8492.0
15278,9798.5
16134,0.0
16990,6962.0
17846,6029.5
18702,5202.5
19558,4962.0
20414,5359.5
21270,5592.0
22126,0.0
22982,6962.0
23838,8212.0
24694,7588.5
25550,7744.0
26406,8492.0
27262,9798.5
28118,0.0
28974,6962.0
29830,6029.5
30686,5202.5
31542,4962.0
32398,5359.5
33254,5592.0
34110,0.0
34966,6962.0
35822,8212.0
36678,7588.5
37534,7744.0
38390,8492.0
39246,9798.5
40102,0.0
40958,6962.0
727,9832.0
1583,9598.0
2439,10952.0
3295,13326.5
4151,0.0
5007,8121.5
5863,8346.0
6719,7937.0
7575,7524.0
8431,7867.0
9287,8506.5
10143,0.0
10999,8121.5
11855,9837.0
12711,9832.0
13567,9598.0
14423,10952.0
15279,13326.5
16135,0.0
16991,8121.5
17847,8346.0
18703,7937.0
19559,7524.0
20415,7867.0
21271,8506.5
22127,0.0
22983,8121.5
23839,9837.0
24695,9832.0
25551,9598.0
26407,10952.0
27263,13326.5
28119,0.0
28975,8121.5
29831,8346.0
30687,7937.0
31543,7524.0
32399,7867.0
33255,8506.5
34111,0.0
34967,8121.5
35823,9837.0
36679,9832.0
37535,9598.0
38391,10952.0
39247,13326.5
40103,0.0
40959,8121.5
728,5803.5
1584,6112.0
2440,6488.0
3296,8361.0
4152,0.0
5008,6115.0
5864,5424.0
6720,4378.5
7576,4285.0
8432,4139.5
9288,4642.0
10144,0.0
11000,6115.0
11856,6874.0
12712,5803.5
13568,6112.0
14424,6488.0
15280,8361.0
16136,0.0
16992,6115.0
17848,5424.0
18704,4378.5
19560,4285.0
20416,4139.5
21272,4642.0
22128,0.0
22984,6115.0
23840,6874.0
24696,5803.5
25552,6112.0
26408,6488.0
27264,8361.0
28120,0.0
28976,6115.0
29832,5424.0
30688,4378.5
31544,4285.0
32400,4139.5
33256,4642.0
34112,0.0
34968,6115.0
35824,6874.0
36680,5803.5
37536,6112.0
38392,6488.0
39248,8361.0
40104,0.0
40960,6115.0
729,5221.0
1585,5739.0
2441,6503.5
3297,7266.0
4153,0.0
5009,3970.0
5865,4118.0
6721,4188.5
7577,4173.0
8433,4144.5
9289,4411.0
10145,0.0
11001,3970.0
11857,5326.0
12713,5221.0
13569,5739.0
14425,6503.5
15281,7266.0
16137,0.0
16993,3970.0
17849,4118.0
18705,4188.5
19561,4173.0
20417,4144.5
21273,4411.0
22129,0.0
22985,3970.0
23841,5326.0
24697,5221.0
25553,5739.0
26409,6503.5
27265,7266.0
28121,0.0
28977,0.0
29833,4118.0
30689,4188.5
31545,4173.0
32401,4144.5
33257,4411.0
34113,0.0
34969,3970.0
35825,5326.0
36681,5221.0
37537,5739.0
38393,6503.5
39249,7266.0
40105,0.0
40961,3970.0
730,6615.0
1586,6342.0
2442,6738.0
3298,8258.0
4154,0.0
5010,5855.5
5866,5378.0
6722,4727.0
7578,4324.0
8434,4422.0
9290,4631.0
10146,0.0
11002,5855.5
11858,7016.0
12714,6615.0
13570,6342.0
14426,6738.0
15282,8258.0
16138,0.0
16994,5855.5
17850,5378.0
18706,4727.0
19562,4324.0
20418,4422.0
21274,4631.0
22130,0.0
22986,5855.5
23842,7016.0
24698,6615.0
25554,6342.0
26410,6738.0
27266,8258.0
28122,0.0
28978,5855.5
29834,5378.0
30690,4727.0
31546,4324.0
32402,4422.0
33258,4631.0
34114,0.0
34970,5855.5
35826,7016.0
36682,6615.0
37538,6342.0
38394,6738.0
39250,8258.0
40106,0.0
40962,5855.5
731,7283.0
1587,7177.0
2443,7159.5
3299,8680.0
4155,0.0
5011,6554.0
5867,6486.0
6723,5952.5
7579,5887.0
8435,5367.5
9291,5720.5
10147,0.0
11003,6554.0
11859,7427.0
12715,7283.0
13571,7177.0
14427,7159.5
15283,8680.0
16139,0.0
16995,6554.0
17851,6486.0
18707,5952.5
19563,5887.0
20419,5367.5
21275,5720.5
22131,0.0
22987,6554.0
23843,7427.0
24699,7283.0
25555,7177.0
26411,7159.5
27267,8680.0
28123,0.0
28979,6554.0
29835,6486.0
30691,5952.5
31547,5887.0
32403,5367.5
33259,5720.5
34115,0.0
34971,6554.0
35827,7427.0
36683,7283.0
37539,7177.0
38395,7159.5
39251,8680.0
40107,0.0
40963,6554.0
732,7509.0
1588,7711.0
2444,8595.5
3300,9521.0
4156,0.0
5012,8017.0
5868,6480.0
6724,6182.0
7580,6029.0
8436,6156.5
9292,6273.5
10148,0.0
11004,8017.0
11860,7594.0
12716,7509.0
13572,7711.0
14428,8595.5
15284,9521.0
16140,0.0
16996,8017.0
17852,6480.0
18708,6182.0
19564,6029.0
20420,6156.5
21276,6273.5
22132,0.0
22988,8017.0
23844,7594.0
24700,7509.0
25556,7711.0
26412,8595.5
27268,9521.0
28124,0.0
28980,8017.0
29836,6480.0
30692,6182.0
31548,6029.0
32404,6156.5
33260,6273.5
34116,0.0
34972,8017.0
35828,7594.0
36684,7509.0
37540,7711.0
38396,8595.5
39252,9521.0
40108,0.0
40964,8017.0
733,4519.0
1589,4746.0
2445,4913.0
3301,5594.0
4157,0.0
5013,2837.5
5869,4210.0
6725,3850.0
7581,3911.0
8437,3893.0
9293,4085.5
10149,0.0
11005,2837.5
11861,4523.0
12717,4519.0
13573,4746.0
14429,4913.0
15285,5594.0
16141,0.0
16997,2837.5
17853,4210.0
18709,3850.0
19565,3911.0
20421,3893.0
21277,4085.5
22133,0.0
22989,2837.5
23845,4523.0
24701,4519.0
25557,4746.0
26413,4913.0
27269,5594.0
28125,0.0
28981,2837.5
29837,4210.0
30693,3850.0
31549,3911.0
32405,3893.0
33261,4085.5
34117,0.0
34973,2837.5
35829,4523.0
36685,4519.0
37541,4746.0
38397,4913.0
39253,5594.0
40109,0.0
40965,2837.5
734,4524.0
1590,4669.0
2446,5352.0
3302,6083.5
4158,0.0
5014,2767.0
5870,3875.0
6726,3583.5
7582,3399.0
8438,3547.5
9294,3692.5
10150,0.0
11006,2767.0
11862,4641.0
12718,4524.0
13574,4669.0
14430,5352.0
15286,6083.5
16142,0.0
16998,2767.0
17854,3875.0
18710,3583.5
19566,3399.0
20422,3547.5
21278,3692.5
22134,0.0
22990,2767.0
23846,4641.0
24702,4524.0
25558,4669.0
26414,5352.0
27270,6083.5
28126,0.0
28982,2767.0
29838,3875.0
30694,3583.5
31550,3399.0
32406,3547.5
33262,3692.5
34118,0.0
34974,2767.0
35830,4641.0
36686,4524.0
37542,4669.0
38398,5352.0
39254,6083.5
40110,0.0
40966,2767.0
735,8049.0
1591,9585.0
2447,8935.0
3303,9607.0
4159,0.0
5015,9245.0
5871,6797.5
6727,6457.0
7583,7580.5
8439,6558.0
9295,6689.0
10151,0.0
11007,9245.0
11863,8451.0
12719,8049.0
13575,9585.0
14431,8935.0
15287,9607.0
16143,0.0
16999,9245.0
17855,6797.5
18711,6457.0
19567,7580.5
20423,6558.0
21279,6689.0
22135,0.0
22991,9245.0
23847,8451.0
24703,8049.0
25559,9585.0
26415,8935.0
27271,9607.0
28127,0.0
28983,9245.0
29839,6797.5
30695,6457.0
31551,7580.5
32407,6558.0
33263,6689.0
34119,0.0
34975,9245.0
35831,8451.0
36687,8049.0
37543,9585.0
38399,8935.0
39255,9607.0
40111,0.0
40967,9245.0
736,6991.5
1592,6845.0
2448,6978.0
3304,7272.0
4160,9248.5
5016,5332.5
5872,6860.5
6728,6271.0
7584,6148.5
8440,6075.0
9296,6577.0
10152,9248.5
11008,5332.5
11864,7450.0
12720,6991.5
13576,6845.0
14432,6978.0
15288,7272.0
16144,9248.5
17000,5332.5
17856,6860.5
18712,6271.0
19568,6148.5
20424,6075.0
21280,6577.0
22136,9248.5
22992,5332.5
23848,7450.0
24704,6991.5
25560,6845.0
26416,6978.0
27272,7272.0
28128,9248.5
28984,5332.5
29840,6860.5
30696,6271.0
31552,6148.5
32408,6075.0
33264,6577.0
34120,9248.5
34976,5332.5
35832,7450.0
36688,6991.5
37544,6845.0
38400,6978.0
39256,7272.0
40112,9248.5
40968,5332.5
737,6052.5
1593,6356.0
2449,7328.0
3305,8636.0
4161,0.0
5017,3964.0
5873,5266.0
6729,4498.0
7585,4632.0
8441,4684.5
9297,5057.5
10153,0.0
11009,3964.0
11865,6502.0
12721,6052.5
13577,6356.0
14433,7328.0
15289,8636.0
16145,0.0
17001,0.0
17857,5266.0
18713,4498.0
19569,4632.0
20425,4684.5
21281,5057.5
22137,0.0
22993,3964.0
23849,6502.0
24705,6052.5
25561,6356.0
26417,7328.0
27273,8636.0
28129,0.0
28985,3964.0
29841,5266.0
30697,4498.0
31553,4632.0
32409,4684.5
33265,5057.5
34121,0.0
34977,3964.0
35833,6502.0
36689,6052.5
37545,6356.0
38401,7328.0
39257,8636.0
40113,0.0
40969,3964.0
738,8127.0
1594,8015.0
2450,8804.5
3306,10411.5
4162,0.0
5018,7255.0
5874,6662.0
6730,6187.0
7586,5827.0
8442,5945.5
9298,6100.5
10154,0.0
11010,7255.0
11866,8881.0
12722,8127.0
13578,8015.0
14434,8804.5
15290,10411.5
16146,0.0
17002,7255.0
17858,6662.0
18714,6187.0
19570,5827.0
20426,5945.5
21282,6100.5
22138,0.0
22994,7255.0
23850,8881.0
24706,8127.0
25562,8015.0
26418,8804.5
27274,10411.5
28130,0.0
28986,7255.0
29842,6662.0
30698,6187.0
31554,5827.0
32410,5945.5
33266,6100.5
34122,0.0
34978,7255.0
35834,8881.0
36690,8127.0
37546,8015.0
38402,8804.5
39258,10411.5
40114,0.0
40970,7255.0
739,6456.0
1595,6419.5
2451,6774.0
3307,7680.0
4163,0.0
5019,6857.5
5875,6368.0
6731,5218.5
7587,5342.0
8443,5387.5
9299,5583.5
10155,0.0
11011,6857.5
11867,7385.0
12723,6456.0
13579,6419.5
14435,6774.0
15291,7680.0
16147,0.0
17003,6857.5
17859,6368.0
18715,5218.5
19571,5342.0
20427,5387.5
21283,5583.5
22139,0.0
22995,6857.5
23851,7385.0
24707,6456.0
25563,6419.5
26419,6774.0
27275,7680.0
28131,0.0
28987,0.0
29843,6368.0
30699,5218.5
31555,5342.0
32411,5387.5
33267,5583.5
34123,0.0
34979,6857.5
35835,7385.0
36691,6456.0
37547,6419.5
38403,6774.0
39259,7680.0
40115,0.0
40971,6857.5
740,6874.0
1596,8178.0
2452,8315.5
3308,10702.0
4164,0.0
5020,6546.0
5876,5346.0
6732,4909.5
7588,5558.0
8444,4850.5
9300,5118.5
10156,0.0
11012,6546.0
11868,6697.0
12724,6874.0
13580,8178.0
14436,8315.5
15292,10702.0
16148,0.0
17004,6546.0
17860,5346.0
18716,4909.5
19572,5558.0
20428,4850.5
21284,5118.5
22140,0.0
22996,6546.0
23852,6697.0
24708,6874.0
25564,8178.0
26420,8315.5
27276,10702.0
28132,0.0
28988,6546.0
29844,5346.0
30700,4909.5
31556,5558.0
32412,4850.5
33268,5118.5
34124,0.0
34980,6546.0
35836,6697.0
36692,6874.0
37548,8178.0
38404,8315.5
39260,10702.0
40116,0.0
40972,6546.0
741,5198.0
1597,5106.0
2453,5306.0
3309,6846.0
4165,0.0
5021,4381.0
5877,4311.0
6733,3740.5
7589,3542.0
8445,3372.0
9301,3789.0
10157,0.0
11013,4381.0
11869,5517.0
12725,5198.0
13581,5106.0
14437,5306.0
15293,6846.0
16149,0.0
17005,4381.0
17861,4311.0
18717,3740.5
19573,3542.0
20429,3372.0
21285,3789.0
22141,0.0
22997,4381.0
23853,5517.0
24709,5198.0
25565,5106.0
26421,5306.0
27277,6846.0
28133,0.0
28989,4381.0
29845,4311.0
30701,3740.5
31557,3542.0
32413,3372.0
33269,3789.0
34125,0.0
34981,4381.0
35837,5517.0
36693,5198.0
37549,5106.0
38405,5306.0
39261,6846.0
40117,0.0
40973,4381.0
742,4284.0
1598,4330.0
2454,4641.0
3310,5580.5
4166,0.0
5022,2166.0
5878,3415.0
6734,3394.0
7590,3157.0
8446,3176.5
9302,3517.0
10158,0.0
11014,2166.0
11870,3843.0
12726,4284.0
13582,4330.0
14438,4641.0
15294,5580.5
16150,0.0
17006,2166.0
17862,3415.0
18718,3394.0
19574,3157.0
20430,3176.5
21286,3517.0
22142,0.0
22998,2166.0
23854,3843.0
24710,4284.0
25566,4330.0
26422,4641.0
27278,5580.5
28134,0.0
28990,2166.0
29846,3415.0
30702,3394.0
31558,3157.0
32414,3176.5
33270,3517.0
34126,0.0
34982,2166.0
35838,3843.0
36694,4284.0
37550,4330.0
38406,4641.0
39262,5580.5
40118,0.0
40974,2166.0
743,6983.5
1599,7487.0
2455,7898.5
3311,9561.0
4167,0.0
5023,6015.5
5879,5624.5
6735,5178.5
7591,5080.0
8447,4829.5
9303,5116.5
10159,0.0
11015,6015.5
11871,7426.0
12727,6983.5
13583,7487.0
14439,7898.5
15295,9561.0
16151,0.0
17007,6015.5
17863,5624.5
18719,5178.5
19575,5080.0
20431,4829.5
21287,5116.5
22143,0.0
22999,6015.5
23855,7426.0
24711,6983.5
