Id,Sales
4153,3335.07983398
5009,3723.6875
5865,3955.53149414
6721,3874.11279297
7577,3996.36352539
8433,3932.32641602
9289,5156.30322266
10145,2946.25439453
11001,3907.125
11857,5241.78759766
12713,4348.50439453
13569,5756.74072266
14425,6341.1640625
15281,8292.02050781
16137,3799.49829102
16993,4247.53320312
17849,4169.16357422
18705,3699.38525391
19561,4058.85571289
20417,4013.69287109
21273,4482.07666016
22129,4012.68237305
22985,3623.1237793
23841,5541.72802734
24697,5494.32128906
25553,6015.43701172
26409,6702.40185547
27265,7381.65771484
28121,3987.51000977
28977,3889.84350586
29833,4180.87207031
30689,4063.4543457
31545,3940.63256836
32401,4179.52441406
33257,4673.21142578
34113,4066.12182617
34969,3834.22241211
35825,5593.96533203
36681,5397.22949219
37537,5784.95068359
38393,6287.44726562
39249,7377.42041016
40105,3688.77832031
40961,3922.97094727
730,6294.4140625
1586,6419.17382812
2442,6898.3984375
3298,8069.84619141
4154,6250.81640625
5010,6155.64013672
5866,5682.33886719
6722,5161.63769531
7578,5140.60839844
8434,5004.92382812
9290,5691.09912109
10146,6177.72119141
11002,6116.671875
11858,6633.32763672
12714,6893.81396484
13570,6649.25878906
14426,6582.16357422
15282,9544.23535156
16138,7100.03076172
16994,5990.83789062
17850,5890.26367188
18706,5063.57958984
19562,5071.05712891
20418,4885.57763672
21274,5142.79052734
22130,7091.57080078
22986,5488.26123047
23842,6474.08349609
24698,6614.80273438
25554,6961.86132812
26410,6842.60498047
27266,8159.68896484
28122,7294.56152344
28978,6134.01855469
29834,5873.30371094
30690,5554.015625
31546,4944.57958984
32402,4954.62646484
33258,5431.06591797
34114,7320.19628906
34970,5916.74609375
35826,6887.94482422
36682,6710.81396484
37538,6550.53466797
38394,6568.21533203
39250,8742.57617188
40106,7647.97949219
40962,6217.97363281
731,7482.39355469
1587,7691.17578125
2443,8294.48046875
3299,9246.88964844
4155,4933.16943359
5011,6850.44140625
5867,6899.234375
6723,6361.85888672
7579,6415.25634766
8435,6246.74511719
9291,6938.12304688
10147,4741.99072266
11003,6373.00341797
11859,8032.48730469
12715,7778.79101562
13571,8329.91894531
14427,8434.84375
15283,9775.84179688
16139,6143.40478516
16995,7223.89697266
17851,8125.02880859
18707,6679.29345703
19563,6651.59326172
20419,6270.47460938
21275,6918.97802734
22131,5715.546875
22987,6344.15283203
23843,7822.59960938
24699,7777.20361328
25555,8493.72949219
26411,8488.91796875
27267,10150.9394531
28123,5669.48095703
28979,6873.375
29835,7152.87939453
30691,6887.42578125
31547,6263.24169922
32403,6009.01416016
33259,6575.35498047
34115,5713.19189453
34971,7312.35986328
35827,7970.62402344
36683,7280.52783203
37539,7544.52539062
38395,7581.93603516
39251,9391.31347656
40107,6133.67919922
40963,7230.63183594
732,6852.47412109
1588,7169.27197266
2444,7807.99658203
3300,8573.01074219
4156,8900.59277344
5012,7158.18261719
5868,6305.31445312
6724,5644.39599609
7580,5638.52490234
8436,5630.61376953
9292,6539.34765625
10148,7068.95458984
11004,6950.71435547
11860,7485.02734375
12716,7626.07568359
13572,7929.60888672
14428,8285.88574219
15284,10256.0996094
16140,10132.2998047
16996,7391.40820312
17852,6752.80029297
18708,5660.32226562
19564,5557.11572266
20420,5603.54589844
21276,6045.64111328
22132,8648.48632812
22988,6313.56494141
23844,7025.47167969
24700,7025.37792969
25556,7434.28320312
26412,7954.58398438
27268,8907.08105469
28124,9107.265625
28980,6937.49414062
29836,6598.06005859
30692,6127.31152344
31548,5696.92675781
32404,6046.80029297
33260,6715.37304688
34116,8326.59082031
34972,6798.16064453
35828,7267.41503906
36684,7113.83251953
37540,7466.78027344
38396,7523.72900391
39252,9783.68652344
40108,9643.18457031
40964,7880.92333984
733,4610.23339844
1589,4717.05664062
2445,5263.09521484
3301,5590.03466797
4157,1762.53771973
5013,2989.26293945
5869,4251.31933594
6725,4136.21386719
7581,4175.36425781
8437,4187.98925781
9293,4550.43017578
10149,1770.26330566
11005,2850.83813477
11861,5085.03613281
12717,4011.82104492
13573,5284.83251953
14429,5858.56591797
15285,6726.796875
16141,2278.11425781
16997,3297.33300781
17853,4793.10107422
18709,4333.76660156
19565,4263.71435547
20421,4275.02783203
21277,4489.57763672
22133,2134.65600586
22989,2900.34716797
23845,4875.3359375
24701,4844.30957031
25557,5062.53173828
26413,5437.20800781
27269,6057.05224609
28125,2103.51489258
28981,3142.28076172
29837,4478.8671875
30693,4391.67382812
31549,4047.26489258
32405,4296.69970703
33261,4547.91357422
34117,2073.05395508
34973,3321.98803711
35829,5188.88183594
36685,4970.95800781
37541,5083.07714844
38397,5331.18945312
39253,6115.19042969
40109,2319.89501953
40965,3412.25537109
734,4296.4453125
1590,4492.97949219
2446,5353.87695312
3302,5905.06982422
4158,2589.45703125
5014,1198.9486084
5870,1592.6763916
6726,1592.80187988
7582,3749.3581543
8438,3720.83276367
9294,4516.63037109
10150,2473.22631836
11006,2803.31420898
11862,4148.97753906
12718,3320.65112305
13574,4223.98144531
14430,4928.46582031
15286,6853.47412109
16142,3474.63354492
16998,3046.88867188
17854,3623.74584961
18710,3291.15771484
19566,3300.40136719
20422,3380.04248047
21278,3628.46411133
22134,2834.50952148
22990,2452.35449219
23846,4124.35498047
24702,4258.64550781
25558,4323.44824219
26414,4887.81494141
27270,5308.60351562
28126,2845.49462891
28982,2885.28588867
29838,3826.48339844
30694,3585.94360352
31550,3265.50048828
32406,3518.70996094
33262,3850.47802734
34118,2769.26611328
34974,2601.09790039
35830,4410.96972656
36686,4373.28857422
37542,4241.64648438
38398,4553.76074219
39254,6065.45849609
40110,2622.59570312
40966,2707.16479492
735,7513.703125
1591,8474.50292969
2447,8810.67382812
3303,9346.70507812
4159,8218.82421875
5015,8177.07861328
5871,5852.05957031
6727,5854.46582031
7583,6294.60009766
8439,5752.2890625
9295,6878.01171875
10151,7960.51171875
11007,7856.85400391
11863,6706.59082031
12719,5716.92089844
13575,7395.75244141
14431,7506.64013672
15287,12082.9267578
16143,9889.88085938
16999,9311.63867188
17855,6477.86376953
18711,5839.27441406
19567,6417.50878906
20423,6092.68212891
21279,6043.07568359
22135,9607.8671875
22991,7583.02783203
23847,7152.94091797
24703,7242.22021484
25559,8152.7265625
26415,8514.10351562
27271,9733.47265625
28127,9858.73632812
28983,8582.4765625
29839,6083.36767578
30695,6102.63330078
31551,6220.04980469
32407,5994.20458984
33263,6432.67626953
34119,8937.68359375
34975,7831.93896484
35831,7046.84033203
36687,7128.59179688
37543,7916.08984375
38399,7733.90039062
39255,8968.27050781
40111,9330.46777344
40967,8405.08984375
736,7736.88134766
1592,7514.19775391
2448,8550.61132812
3304,7966.97607422
4160,10603.2841797
5016,6380.85595703
5872,6938.54638672
6728,6765.06835938
7584,6492.85839844
8440,6380.43603516
9296,8248.34472656
10152,10027.203125
11008,6380.84375
11864,7692.70898438
12720,8416.6015625
13576,7488.04785156
14432,8188.60595703
15288,7858.06054688
16144,11061.8710938
17000,6664.89794922
17856,7320.97167969
18712,6898.70800781
19568,6498.36621094
20424,6404.12939453
21280,6854.90576172
22136,10404.4980469
22992,5886.6015625
23848,7276.26513672
24704,7007.76367188
25560,6733.75537109
26416,7798.76025391
27272,7686.24755859
28128,10072.5126953
28984,6215.21044922
29840,6886.97265625
30696,6852.23193359
31552,6167.84130859
32408,6383.93017578
33264,6981.96386719
34120,9988.90722656
34976,6344.03173828
35832,7397.50195312
36688,7094.27050781
37544,6750.43017578
38400,7249.84375
39256,8172.51708984
40112,11424.3164062
40968,7141.91748047
737,5596.04150391
1593,5804.16308594
2449,6860.83837891
3305,7945.67431641
4161,3250.76171875
5017,3820.82617188
5873,5021.04785156
6729,4844.77636719
7585,4604.28320312
8441,4469.53759766
9297,5746.41015625
10153,2968.97485352
11009,3748.7824707
11865,6109.75634766
12721,4974.08837891
13577,6470.51513672
14433,7043.67529297
15289,9398.36523438
16145,3744.48999023
17001,3960.8515625
17857,5167.28808594
18713,4576.20800781
19569,4267.22949219
20425,4303.50439453
21281,4708.88330078
22137,3530.28930664
22993,3531.03710938
23849,5701.36816406
24705,5684.83837891
25561,6015.47705078
26417,6659.12207031
27273,7852.23144531
28129,3284.87817383
28985,3866.46313477
29841,5134.06640625
30697,4817.37109375
31553,4461.31640625
32409,4640.42041016
33265,5152.3359375
34121,3366.01635742
34977,4149.10449219
35833,6096.35595703
36689,5749.03076172
37545,5950.47216797
38401,6343.92871094
39257,8570.77832031
40113,3532.52612305
40969,4084.94604492
738,8069.5
1594,8510.734375
2450,9713.10742188
3306,11218.3320312
4162,6453.88525391
5018,7789.60888672
5874,6569.10498047
6730,6307.67822266
7586,6406.08447266
8442,6519.81054688
9298,7319.44970703
10154,6190.23144531
11010,7819.99609375
11866,8714.20507812
12722,8915.9296875
13578,8938.88574219
14434,9638.85351562
15290,14479.2597656
16146,7481.24462891
17002,8773.4921875
17858,8246.52734375
18714,6921.61132812
19570,6705.07470703
20426,6226.60888672
21282,7010.04980469
22138,6888.62158203
22994,7482.84277344
23850,8771.63476562
24706,8820.66308594
25562,9588.96289062
26418,9505.12695312
27274,11940.0380859
28130,6676.5546875
28986,7751.60986328
29842,6797.11669922
30698,6698.89306641
31554,6022.03320312
32410,6035.96679688
33266,6772.11181641
34122,6740.74707031
34978,7645.94433594
35834,8412.10742188
36690,8071.49365234
37546,8364.55175781
38402,8887.02929688
39258,11744.4091797
40114,7321.25097656
40970,7852.79345703
739,6405.82763672
1595,6460.27832031
2451,7072.11083984
3307,8288.86523438
4163,3732.18334961
5019,6627.12353516
5875,6088.15673828
6731,5679.36962891
7587,5365.23632812
8443,5378.48144531
9299,6676.90478516
10155,3046.23486328
11011,6224.25146484
11867,6879.96044922
12723,6858.86914062
13579,7122.99169922
14435,7195.20117188
15291,9231.54785156
16147,4050.54785156
17003,6968.40478516
17859,6272.51464844
18715,5610.01708984
19571,5314.28759766
20427,5245.31835938
21283,5801.10205078
22139,3946.98291016
22995,6071.93603516
23851,6478.73486328
24707,6385.90966797
25563,6646.92529297
26419,6881.18115234
27275,8336.18164062
28131,4027.85351562
28987,6672.86181641
29843,6092.28125
30699,5934.28417969
31555,5229.6015625
32411,5339.81054688
33267,6038.08007812
34123,3671.2890625
34979,6455.78759766
35835,6856.59960938
36691,6369.42431641
37547,6522.12402344
38403,6551.55957031
39259,8500.171875
40115,4183.12207031
40971,6897.36572266
740,6303.12548828
1596,6992.40673828
2452,8144.23974609
3308,9435.04492188
4164,7084.59375
5020,5951.90820312
5876,5011.47363281
6732,4894.58935547
7588,5320.06982422
8444,4886.64941406
9300,5609.00585938
10156,6976.46533203
11012,5847.08837891
11868,6546.88671875
12724,5422.95410156
13580,7838.66503906
14436,9150.47851562
15292,12335.9589844
16148,9330.37890625
17004,6531.15722656
17860,6013.20507812
18716,5015.16992188
19572,5374.51220703
20428,4783.15380859
21284,5229.35742188
22140,8371.55859375
22996,5520.00878906
23852,6637.68212891
24708,6564.43896484
25564,7707.39013672
26420,8325.86816406
27276,10349.7363281
28132,7760.20556641
28988,6190.03662109
29844,5293.79785156
30700,5161.69677734
31556,5184.29589844
32412,5131.10449219
33268,5574.70996094
34124,7146.12158203
34980,6102.13867188
35836,6238.56396484
36692,6569.11132812
37548,7036.64453125
38404,7875.22753906
39260,10279.9560547
40116,7484.47021484
40972,6829.75341797
741,5199.46972656
1597,5219.52001953
2453,5696.55175781
3309,6825.52050781
4165,4672.08837891
5021,4752.34667969
5877,4633.74121094
6733,4241.44775391
7589,4174.58789062
8445,3910.67480469
9301,4825.81542969
10157,3923.76074219
11013,4600.28808594
11869,5757.90478516
12725,5791.44921875
13581,5672.07177734
14437,5798.67333984
15293,7331.87988281
16149,3431.69799805
17005,5042.48291016
17861,5053.6640625
18717,4001.52075195
19573,4042.59594727
20429,3809.97290039
21285,4397.61816406
22141,4362.40136719
22997,4301.71923828
23853,5688.07617188
24709,5425.16845703
25565,5802.33642578
26421,5607.45458984
27277,7087.56787109
28133,4492.86767578
28989,4633.48046875
29845,4693.59619141
30701,4405.90673828
31557,3971.63818359
32413,3964.32519531
33269,4485.51953125
34125,4632.33154297
34981,4568.67529297
35837,5800.1171875
36693,5295.52490234
37549,5220.57568359
38405,5300.421875
39261,7093.32958984
40117,4568.15234375
40973,4706.17138672
742,3596.73168945
1598,3852.07983398
2454,4335.94140625
3310,4819.71972656
4166,1678.98693848
5022,1848.84509277
5878,2797.67285156
6734,2866.88452148
7590,2995.05761719
8446,2881.48144531
9302,3445.55395508
10158,1560.83654785
11014,1872.26745605
11870,3716.98022461
12726,3170.69750977
13582,4507.72949219
14438,4929.87207031
15294,6009.71337891
16150,2379.06762695
17006,2175.80737305
17862,3202.12524414
18718,2835.49389648
19574,2959.92797852
20430,2767.24975586
21286,3181.2199707
22142,1958.85827637
22998,1703.78540039
23854,3661.72314453
24710,3738.83618164
25566,4172.98339844
26422,4304.04248047
27278,5324.08496094
28134,2029.59594727
28990,1906.81481934
29846,2927.69775391
30702,3045.53735352
31558,2910.5168457
32414,2875.75976562
33270,3259.47216797
34126,1920.43432617
34982,1788.30664062
35838,3620.41503906
36694,3760.06762695
37550,3889.47631836
38406,4163.65527344
39262,5207.36669922
40118,1892.81945801
40974,2128.28051758
743,7103.34326172
1599,7214.51171875
2455,8153.43408203
3311,9801.73144531
4167,6737.62939453
5023,6233.54980469
5879,5941.29541016
6735,5590.02929688
7591,5548.85302734
8447,5254.54248047
9303,6285.00732422
10159,6212.71484375
11015,5884.04736328
11871,7137.19824219
12727,7391.03466797
13583,7327.09814453
14439,7652.05810547
15295,9258.62695312
16151,6837.28173828
17007,5669.75683594
17863,5742.1640625
18719,5097.40039062
19575,5205.45458984
20431,5031.23095703
21287,5554.24365234
22143,6256.42333984
22999,5548.99609375
23855,7204.70556641
24711,7116.74365234
25567,7506.31103516
26423,8051.58691406
27279,9646.11035156
28135,7745.38671875
28991,6232.89550781
29847,6117.65234375
30703,5914.703125
31559,5259.03515625
32415,5290.78417969
33271,5845.77197266
34127,7013.01904297
34983,6119.26318359
35839,7767.48486328
36695,7209.9921875
37551,7059.52148438
38407,7514.71386719
39263,10319.3681641
40119,8079.73535156
40975,6575.43017578
744,6829.28417969
1600,6916.06152344
2456,7627.1015625
3312,8836.45996094
4168,4599.38427734
5024,6210.35107422
5880,6219.00537109
6736,5727.84277344
7592,5707.64697266
8448,5664.58349609
9304,6405.90722656
10160,4496.66650391
11016,5866.59033203
11872,7762.48583984
12728,7591.97998047
13584,8073.50341797
14440,8203.39648438
15296,9454.98144531
16152,5641.08007812
17008,6372.85791016
17864,7351.70410156
18720,5941.92480469
19576,5882.89697266
20432,5461.61230469
21288,6228.6640625
22144,5295.61572266
23000,5691.06103516
23856,7154.10107422
24712,6867.73925781
25568,7362.13134766
26424,7691.36621094
27280,9558.06347656
28136,5102.29394531
28992,6130.88330078
29848,6427.76367188
30704,6088.78955078
31560,5460.5390625
32416,5348.53759766
33272,5964.47900391
34128,5037.55517578
34984,6475.94873047
35840,7489.54052734
36696,6965.58056641
37552,7015.99658203
38408,7243.1875
39264,9432.42675781
40120,5656.73828125
40976,6661.79638672
745,6997.32421875
1601,7312.82714844
2457,8779.08398438
3313,9981.04101562
4169,6858.31982422
5025,5278.39404297
5881,5081.67138672
6737,5057.33837891
7593,5161.37695312
8449,5256.80371094
9305,6062.77490234
10161,6191.24121094
11017,5151.49560547
11873,7282.38916016
12729,7571.90527344
13585,8286.50195312
14441,9338.48046875
15297,11703.0488281
16153,7532.65380859
17009,5614.09619141
17865,6049.48876953
18721,5139.25
19577,5163.54833984
20433,4931.81884766
21289,5467.43457031
22145,6620.40136719
23001,4765.78369141
23857,7110.50830078
24713,7125.52587891
25569,7767.71435547
26425,8492.62792969
27281,10335.0195312
28137,6518.13134766
28993,5218.43505859
29849,5326.78271484
30705,5287.15185547
31561,4899.50341797
32417,5200.96777344
33273,5791.44921875
34129,6243.27246094
34985,5105.40527344
35841,7049.97998047
36697,7100.55224609
37553,7329.43261719
38409,8266.57714844
39265,10761.1699219
40121,6892.41357422
40977,5525.28710938
746,9209.0703125
1602,9803.80664062
2458,10977.5595703
3314,11845.2822266
4170,8714.77832031
5026,8635.07519531
5882,7380.01025391
6738,7607.19482422
7594,7283.36865234
8450,7410.234375
9306,9420.09179688
10162,7371.93359375
11018,8114.78271484
11874,9145.34765625
12730,8165.16210938
13586,10642.8798828
14442,12012.4560547
15298,14261.1142578
16154,11814.0292969
17010,9090.85546875
17866,7735.30224609
18722,7086.31738281
19578,7121.42236328
20434,7222.16064453
21290,7718.77832031
22146,11279.765625
23002,7777.14453125
23858,9317.31542969
24714,9634.96582031
25570,10249.4892578
26426,10870.3291016
27282,12104.1152344
28138,10670.7597656
28994,8471.1328125
29850,7665.27978516
30706,7780.14160156
31562,7252.17431641
32418,7672.52148438
33274,8377.0703125
34130,8876.3046875
34986,8378.68457031
35842,9791.74316406
36698,10140.8652344
37554,10148.2861328
38410,11048.4169922
39266,13687.6787109
40122,10553.8867188
40978,8804.13867188
747,8355.34960938
1603,9149.78027344
2459,10025.3857422
3315,11006.2109375
4171,5829.30761719
5027,6801.81884766
5883,6481.21337891
6739,6759.08300781
7595,6941.31982422
8451,6861.12011719
9307,7511.0234375
10163,4787.66796875
11019,6088.65039062
11875,7974.44921875
12731,7538.57666016
13587,10153.3496094
14443,10544.1972656
15299,13721.6240234
16155,6292.45703125
17011,6538.66162109
17867,7477.85595703
18723,6997.50439453
19579,6756.44677734
20435,6742.78564453
21291,7079.37939453
22147,5837.53125
23003,6074.90771484
23859,8171.57421875
24715,8543.84472656
25571,9390.68652344
26427,9918.41796875
27283,11887.1679688
28139,6048.65185547
28995,6700.625
29851,6818.26513672
30707,7118.14208984
31563,6589.04785156
32419,6938.38085938
33275,7895.97119141
34131,6416.97607422
34987,6305.72314453
35843,8192.97265625
36699,8848.92578125
37555,9233.71386719
38411,9532.48144531
39267,12345.6572266
40123,6434.67675781
40979,7490.640625
748,4752.98144531
1604,4969.45068359
2460,5680.17138672
3316,5796.81005859
4172,3809.47143555
5028,3502.79199219
5884,4067.21582031
6740,4182.30029297
7596,4315.01025391
8452,4202.18310547
9308,5080.87158203
10164,3576.11547852
11020,3526.23706055
11876,5122.43896484
12732,4056.17749023
13588,5600.38818359
14444,6041.01269531
15300,7038.63134766
16156,4119.27490234
17012,3761.49536133
17868,4819.11328125
18724,4322.66455078
19580,4316.79296875
20436,4065.92016602
21292,4634.01123047
22148,4028.97924805
23004,3313.54394531
23860,4963.27783203
24716,4943.72119141
25572,5352.56445312
26428,5717.6953125
27284,6579.71533203
28140,4109.85498047
28996,3548.63012695
29852,4252.75537109
30708,4331.96044922
31564,4100.78955078
32420,4139.69921875
33276,4790.24462891
34132,3953.98461914
34988,3404.64038086
35844,4791.66601562
36700,4725.18945312
37556,4896.3125
38412,5366.82275391
39268,5753.75976562
40124,4218.83496094
40980,3803.35668945
749,8624.21875
1605,8610.60839844
2461,9676.99902344
3317,10501.1220703
4173,3069.84155273
5029,5528.41845703
5885,7006.67431641
6741,7242.35839844
7597,6966.85644531
8453,6554.03466797
9309,8035.98925781
10165,2815.45825195
11021,5571.89794922
11877,8658.75390625
12733,7740.26904297
13589,9224.76171875
14445,10256.5302734
15301,12305.6884766
16157,4082.75292969
17013,6319.40917969
17869,8324.24804688
18725,7432.67382812
19581,7199.29931641
20437,6876.10302734
21293,7967.84960938
22149,3359.28637695
23005,5281.82861328
23861,8609.12207031
24717,9191.18652344
25573,9659.10058594
26429,9917.65136719
27285,11668.0078125
28141,3610.22729492
28997,5799.54199219
29853,7509.30419922
30709,7786.91210938
31565,6977.34375
32421,6976.31201172
33277,7592.74072266
34133,3744.21142578
34989,5539.97363281
35845,8636.73925781
36701,9157.98730469
37557,8814.09472656
38413,9124.10742188
39269,11537.0439453
40125,3101.97119141
40981,6171.1484375
750,4089.31665039
1606,4456.40820312
2462,4754.82275391
3318,4714.73535156
4174,2117.28173828
5030,3017.32080078
5886,3213.17797852
6742,3233.36767578
7598,3276.99072266
8454,3239.93823242
9310,4309.12011719
10166,2084.83056641
11022,3110.84960938
11878,4102.76513672
12734,3519.11621094
13590,4626.81152344
14446,4411.11279297
15302,5280.33789062
16158,3010.12451172
17014,3493.53833008
17870,3284.37670898
18726,3097.05688477
19582,3225.43164062
20438,3278.70117188
21294,3392.78686523
22150,2915.56079102
23006,2906.50048828
23862,3837.42407227
24718,4129.48828125
25574,4501.42578125
26430,4585.71191406
27286,4736.98632812
28142,2452.90087891
28998,3025.09423828
29854,3190.11816406
30710,3230.97802734
31566,3183.92504883
32422,3401.18310547
33278,3801.15161133
34134,2342.06420898
34990,3172.56420898
35846,4187.00634766
36702,4332.84472656
37558,4392.38623047
38414,4583.18847656
39270,5310.92285156
40126,2444.94311523
40982,3354.31665039
751,3318.88696289
1607,3478.24829102
2463,4081.91943359
3319,4585.88671875
4175,1515.6652832
5031,1051.61474609
5887,2346.671875
6743,2601.85620117
7599,2694.36035156
8455,2545.8503418
9311,3001.0925293
10167,1274.14172363
11023,1055.4407959
11879,2937.1940918
12735,2790.97094727
13591,3255.50683594
14447,3564.82788086
15303,5557.25878906
16159,1839.6072998
17015,1078.94958496
17871,2410.85009766
18727,2469.375
19583,2365.83862305
20439,2417.20214844
21295,2616.89111328
22151,1872.96875
23007,972.084350586
23863,2837.67236328
24719,3222.75292969
25575,3327.65283203
26431,3814.07470703
27287,4586.66113281
28143,1909.23254395
28999,944.71307373
29855,2344.30444336
30711,2614.3894043
31567,2403.64746094
32423,2556.88183594
33279,2859.22851562
34135,1701.8347168
34991,969.74206543
35847,2895.65405273
36703,3112.13793945
37559,3166.55322266
38415,3532.80932617
39271,4294.10205078
40127,1842.02954102
40983,1099.49645996
752,7664.09570312
1608,7958.27246094
2464,9232.42773438
3320,10767.6484375
4176,6267.89111328
5032,6296.56982422
5888,6331.91064453
6744,6280.69824219
7600,6458.33154297
8456,6290.90283203
9312,7784.60253906
10168,6318.81835938
11024,6227.84423828
11880,7893.44140625
12736,8522.54492188
13592,8615.36425781
14448,9453.61914062
15304,14014.7021484
16160,7268.73925781
17016,6715.74462891
17872,7262.10009766
18728,6201.38916016
19584,6302.14550781
20440,6043.60009766
21296,6916.27929688
22152,6158.72949219
23008,5474.59423828
23864,7901.83251953
24720,7970.98925781
25576,8624.72070312
26432,8935.484375
27288,11116.2548828
28144,6229.89404297
29000,6040.10205078
29856,6462.01025391
30712,6652.97021484
31568,6095.07080078
32424,6346.69482422
33280,7136.4765625
34136,6370.55419922
34992,6089.57958984
35848,8036.20410156
36704,8101.61279297
37560,7977.69726562
38416,8995.78710938
39272,12146.2441406
40128,7264.88525391
40984,6302.84277344
753,12465.9765625
1609,13784.2167969
2465,15225.5
3321,15889.0527344
4177,11455.9697266
5033,9845.02636719
5889,10505.3398438
6745,10939.2851562
7601,11603.0996094
8457,11497.6191406
9313,14815.8505859
10169,9736.11914062
11025,9667.39550781
11881,12038.0429688
12737,10743.234375
13593,13350.4863281
14449,15523.4619141
15305,16714.8164062
16161,11282.7998047
17017,10744.2587891
17873,11757.7011719
18729,11145.109375
19585,11667.2958984
20441,11158.7871094
21297,11207.7021484
22153,10664.7568359
23009,9756.18847656
23865,12953.7929688
24721,13127.1796875
25577,14207.1376953
26433,14596.0869141
27289,15544.0693359
28145,11808.1259766
29001,10210.0332031
29857,11011.8076172
30713,11784.0390625
31569,11332.8310547
32425,11895.71875
33281,13186.9599609
34137,12387.0683594
34993,9655.83984375
35849,12397.7646484
36705,12728.8027344
37561,13687.6660156
38417,14262.6376953
39273,17143.8730469
40129,11245.6923828
40985,10006.5097656
754,7685.43408203
1610,7723.59472656
2466,7173.73193359
3322,9576.44140625
4178,4881.77636719
5034,5516.4765625
5890,7013.12597656
6746,6831.76660156
7602,6610.5703125
8458,6162.68994141
9314,6958.91357422
10170,4723.90039062
11026,5277.49755859
11882,7651.62744141
12738,6368.02099609
13594,7674.98046875
14450,6605.09960938
15306,12688.6582031
16162,6375.91601562
17018,5689.30273438
17874,7990.68164062
18730,6882.32324219
19586,6709.7578125
20442,6212.57275391
21298,7055.87939453
22154,6017.93310547
23010,4996.08544922
23866,8248.74609375
24722,8345.68847656
25578,8853.5859375
26434,7465.68359375
27290,10845.2792969
28146,5821.05078125
29002,5481.92041016
29858,7374.47949219
30714,7107.13183594
31570,6484.52148438
32426,6404.03173828
33282,7013.77490234
34138,5910.24267578
34994,5538.05566406
35850,7666.12792969
36706,7721.06835938
37562,7576.83203125
38418,6552.53417969
39274,9633.37597656
40130,5531.8046875
40986,4823.77636719
755,7139.65625
1611,7389.72363281
2467,8622.54980469
3323,10060.8945312
4179,5639.20800781
5035,4465.97460938
5891,5698.70410156
6747,5729.10498047
7603,5725.27539062
8459,5472.85546875
9315,6459.07080078
10171,4993.04589844
11027,4319.44140625
11883,7150.62841797
12739,6084.81835938
13595,8004.16015625
14451,9293.35253906
15307,11905.6396484
16163,6025.43457031
17019,4714.51513672
17875,6414.91992188
18731,5717.00244141
19587,5621.18505859
20443,5415.00927734
21299,6120.44775391
22155,5766.24755859
23011,4114.22851562
23867,7243.67822266
24723,7367.05566406
25579,8047.89404297
26435,8611.89746094
27291,10810.1054688
28147,5586.05273438
29003,4498.56298828
29859,5907.37939453
30715,5838.33300781
31571,5405.87988281
32427,5573.12548828
33283,6279.56005859
34139,5681.125
34995,4311.38134766
35851,6819.07177734
36707,6878.81884766
37563,7123.16796875
38419,7689.34912109
39275,10296.0292969
40131,5583.19775391
40987,4753.171875
756,4735.38671875
1612,4916.74609375
2468,6074.93066406
3324,7179.91357422
4180,2117.40087891
5036,3165.30883789
5892,3512.5390625
6748,3529.70336914
7604,3389.14428711
8460,3443.94384766
9316,4097.58691406
10172,1941.90942383
11028,2938.55200195
11884,4428.08105469
12740,3355.71826172
13596,4124.81103516
14452,4939.18212891
15308,9318.7109375
16164,2614.27978516
17020,3282.42236328
17876,3681.57885742
18732,3303.38427734
19588,3303.42211914
20444,3440.74536133
21300,3630.15014648
22156,2604.09619141
23012,2905.50927734
23868,4762.92089844
24724,4784.03417969
25580,5001.7265625
26436,5770.42382812
27292,7090.42138672
28148,2626.67724609
29004,3147.70825195
29860,3650.53808594
30716,3611.10571289
31572,3329.16430664
32428,3604.25708008
33284,3962.20068359
34140,2423.9375
34996,3077.6328125
35852,4696.47119141
36708,4684.49853516
37564,4662.06738281
38420,5203.5234375
39276,7021.91455078
40132,2132.62548828
40988,3034.86425781
757,6711.57568359
1613,6969.54833984
2469,7770.18212891
3325,9324.125
4181,5288.42773438
5037,5081.14746094
5893,5639.07910156
6749,5617.02587891
7605,5606.56689453
8461,5527.93847656
9317,6365.09423828
10173,4719.30664062
11029,4929.40625
11885,6925.81152344
12741,5309.12988281
13597,7658.89257812
14453,8374.45800781
15309,10786.3144531
16165,6271.29394531
17021,5391.83691406
17877,6337.11914062
18733,5566.93603516
19589,5484.83886719
20445,5376.79931641
21301,5973.99902344
22157,5517.91357422
23013,4612.01074219
23869,7134.67285156
24725,7092.09179688
25581,7754.96679688
26437,7797.20556641
27293,10002.2822266
28149,5484.02246094
29005,5025.75830078
29861,5782.68359375
30717,5703.16308594
31573,5285.80517578
32429,5526.73632812
33285,6221.73486328
34141,5147.85546875
34997,4803.66064453
35853,6569.68798828
36709,6390.37597656
37565,6662.28613281
38421,6818.55810547
39277,9145.34765625
40133,5346.53808594
40989,5371.39111328
758,10672.6123047
1614,10151.984375
2470,10460.2285156
3326,11619.4335938
4182,6968.53808594
5038,8333.3125
5894,5860.75146484
6750,6638.87207031
7606,6524.79980469
8462,6480.77441406
9318,8064.921875
10174,6353.20556641
11030,7893.35107422
11886,6905.38964844
12742,5812.52880859
13598,8223.30175781
14454,9138.32910156
15310,14336.078125
16166,10767.8232422
17022,8592.92773438
